 #  Results from PENEPMA. Phi rho z distribution.
 #
 #  Z = 26, S1 =  1, S2 =  4
 #
 #  Angular intervals : theta_1 = 4.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 # Intensities of characteristic lines. All in 1/(cm*sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #    T = P+C+B, total intensity;
 #    E = emitted; G = generated;
 #  unc = statistical uncertainty (3 sigma).
 #
 # D (cm)     DF (cm)    PE            unc       PG            unc       CE            unc       CG            unc       BE            unc       BG            unc       TFE           unc       TFG           unc       TE            unc       TG            unc
   1.040E-05  2.079E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.822806E-03  9.82E-04  2.823646E-03  4.47E-04  1.822806E-03  9.82E-04  2.823646E-03  4.47E-04  7.056024E-03  8.64E-03  7.237357E-01  2.16E+00
   1.144E-05  2.287E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.411205E-03  8.64E-04  2.135333E-03  3.88E-04  1.411205E-03  8.64E-04  2.135333E-03  3.88E-04  4.704016E-03  7.06E-03  4.693040E-03  2.57E-03
   1.248E-05  2.495E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.116807E-03  1.06E-03  2.526420E-03  4.23E-04  2.116807E-03  1.06E-03  2.526420E-03  4.23E-04  3.528012E-03  6.11E-03  5.475213E-03  2.78E-03
   1.352E-05  2.703E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.411205E-03  8.64E-04  1.994542E-03  3.74E-04  1.411205E-03  8.64E-04  1.994542E-03  3.74E-04  4.704016E-03  7.06E-03  2.972259E-03  2.05E-03
   1.456E-05  2.911E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.470005E-03  8.82E-04  2.111868E-03  3.86E-04  1.470005E-03  8.82E-04  2.111868E-03  3.86E-04  3.528012E-03  6.11E-03  3.128693E-03  2.10E-03
   1.560E-05  3.119E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-03  9.66E-04  2.033651E-03  3.77E-04  1.764006E-03  9.66E-04  2.033651E-03  3.77E-04  2.352008E-03  4.99E-03  4.380170E-03  2.48E-03
   1.664E-05  3.327E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.411205E-03  8.64E-04  1.994542E-03  3.77E-04  1.411205E-03  8.64E-04  1.994542E-03  3.77E-04  5.418369E+00  1.62E+01  7.251436E-01  2.16E+00
   1.768E-05  3.535E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.646406E-03  9.33E-04  1.619099E-03  3.40E-04  1.646406E-03  9.33E-04  1.619099E-03  3.40E-04  3.528012E-03  6.11E-03  7.243615E-01  2.16E+00
   1.872E-05  3.743E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.705206E-03  9.50E-04  1.978898E-03  3.74E-04  1.705206E-03  9.50E-04  1.978898E-03  3.74E-04  4.704016E-03  7.06E-03  7.270208E-01  2.16E+00
   1.976E-05  3.951E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.176004E-03  7.89E-04  1.752068E-03  3.50E-04  1.176004E-03  7.89E-04  1.752068E-03  3.50E-04  4.704016E-03  7.06E-03  3.754432E-03  2.30E-03
   2.079E-05  4.159E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.117204E-03  7.69E-04  1.634742E-03  3.39E-04  1.117204E-03  7.69E-04  1.634742E-03  3.39E-04  5.419545E+00  1.62E+01  7.243615E-01  2.16E+00
   2.183E-05  4.367E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.176004E-03  7.89E-04  1.462664E-03  3.20E-04  1.176004E-03  7.89E-04  1.462664E-03  3.20E-04  5.420721E+00  1.62E+01  7.253001E-01  2.16E+00
   2.287E-05  4.575E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.234804E-03  8.08E-04  1.533060E-03  3.28E-04  1.234804E-03  8.08E-04  1.533060E-03  3.28E-04  4.704016E-03  7.06E-03  5.475213E-03  2.78E-03
   2.391E-05  4.783E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.117204E-03  7.69E-04  1.556525E-03  3.30E-04  1.117204E-03  7.69E-04  1.556525E-03  3.30E-04  3.528012E-03  6.11E-03  1.446220E+00  3.06E+00
   2.495E-05  4.991E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.996034E-04  7.27E-04  1.384447E-03  3.12E-04  9.996034E-04  7.27E-04  1.384447E-03  3.12E-04  4.704016E-03  7.06E-03  1.445281E+00  3.06E+00
   2.599E-05  5.199E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.408032E-04  7.05E-04  1.267121E-03  2.98E-04  9.408032E-04  7.05E-04  1.267121E-03  2.98E-04  5.880020E-03  7.89E-03  5.944517E-03  2.89E-03
   2.703E-05  5.407E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-04  5.58E-04  1.290586E-03  3.01E-04  5.880020E-04  5.58E-04  1.290586E-03  3.01E-04  7.056024E-03  8.64E-03  4.693040E-03  2.57E-03
   2.807E-05  5.615E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.408032E-04  7.05E-04  1.290586E-03  3.01E-04  9.408032E-04  7.05E-04  1.290586E-03  3.01E-04  4.704016E-03  7.06E-03  5.788082E-03  2.85E-03
   2.911E-05  5.823E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.056024E-04  6.11E-04  1.141973E-03  2.83E-04  7.056024E-04  6.11E-04  1.141973E-03  2.83E-04  8.232028E-03  9.33E-03  6.100952E-03  2.93E-03
   3.015E-05  6.030E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.292018E-04  5.29E-04  1.188903E-03  2.91E-04  5.292018E-04  5.29E-04  1.188903E-03  2.91E-04  3.528012E-03  6.11E-03  4.223736E-03  2.44E-03
   3.119E-05  6.238E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.116014E-04  4.67E-04  1.009004E-03  2.66E-04  4.116014E-04  4.67E-04  1.009004E-03  2.66E-04  4.704016E-03  7.06E-03  7.249872E-01  2.16E+00
   3.223E-05  6.446E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.352405E-03  8.46E-04  1.102864E-03  2.78E-04  1.352405E-03  8.46E-04  1.102864E-03  2.78E-04  3.528012E-03  6.11E-03  7.246743E-01  2.16E+00
   3.327E-05  6.654E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.468022E-04  5.85E-04  1.141973E-03  2.83E-04  6.468022E-04  5.85E-04  1.141973E-03  2.83E-04  4.704016E-03  7.06E-03  7.256129E-01  2.16E+00
   3.431E-05  6.862E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.644026E-04  6.36E-04  9.464297E-04  2.58E-04  7.644026E-04  6.36E-04  9.464297E-04  2.58E-04  5.880020E-03  7.89E-03  7.259258E-01  2.16E+00
   3.535E-05  7.070E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.704016E-04  4.99E-04  1.102864E-03  2.78E-04  4.704016E-04  4.99E-04  1.102864E-03  2.78E-04  4.704016E-03  7.06E-03  7.260822E-01  2.16E+00
   3.639E-05  7.278E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.468022E-04  5.85E-04  1.079399E-03  2.75E-04  6.468022E-04  5.85E-04  1.079399E-03  2.75E-04  5.421897E+00  1.62E+01  1.447315E+00  3.06E+00
   3.743E-05  7.486E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.704016E-04  4.99E-04  8.760341E-04  2.48E-04  4.704016E-04  4.99E-04  8.760341E-04  2.48E-04  4.704016E-03  7.06E-03  5.318778E-03  2.74E-03
   3.847E-05  7.694E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.704016E-04  4.99E-04  9.464297E-04  2.58E-04  4.704016E-04  4.99E-04  9.464297E-04  2.58E-04  1.058404E-02  1.06E-02  7.256129E-01  2.16E+00
   3.951E-05  7.902E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.056024E-04  6.11E-04  1.055934E-03  2.74E-04  7.056024E-04  6.11E-04  1.055934E-03  2.74E-04  3.528012E-03  6.11E-03  7.263951E-01  2.16E+00
   4.055E-05  8.110E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.704016E-04  4.99E-04  8.916776E-04  2.50E-04  4.704016E-04  4.99E-04  8.916776E-04  2.50E-04  0.000000E+00  0.00E+00  6.726690E-03  3.08E-03
   4.159E-05  8.318E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.056024E-04  6.11E-04  8.916776E-04  2.50E-04  7.056024E-04  6.11E-04  8.916776E-04  2.50E-04  9.408032E-03  9.98E-03  7.270208E-01  2.16E+00
   4.263E-05  8.526E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.468022E-04  5.85E-04  8.369254E-04  2.42E-04  6.468022E-04  5.85E-04  8.369254E-04  2.42E-04  5.880020E-03  7.89E-03  4.693040E-03  2.57E-03
   4.367E-05  8.734E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-04  5.58E-04  8.838558E-04  2.49E-04  5.880020E-04  5.58E-04  8.838558E-04  2.49E-04  5.425425E+00  1.62E+01  7.271773E-01  2.16E+00
   4.471E-05  8.942E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  8.232028E-04  6.60E-04  9.229645E-04  2.55E-04  8.232028E-04  6.60E-04  9.229645E-04  2.55E-04  5.419545E+00  1.62E+01  7.251436E-01  2.16E+00
   4.575E-05  9.150E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.704016E-04  4.99E-04  9.464297E-04  2.58E-04  4.704016E-04  4.99E-04  9.464297E-04  2.58E-04  2.352008E-03  4.99E-03  7.248308E-01  2.16E+00
   4.679E-05  9.358E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-04  5.58E-04  7.978168E-04  2.37E-04  5.880020E-04  5.58E-04  7.978168E-04  2.37E-04  9.408032E-03  9.98E-03  7.251436E-01  2.16E+00
   4.783E-05  9.566E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.528012E-04  4.32E-04  6.335604E-04  2.11E-04  3.528012E-04  4.32E-04  6.335604E-04  2.11E-04  3.528012E-03  6.11E-03  6.257386E-03  2.97E-03
   4.887E-05  9.774E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.940010E-04  3.94E-04  6.726690E-04  2.17E-04  2.940010E-04  3.94E-04  6.726690E-04  2.17E-04  5.880020E-03  7.89E-03  5.005909E-03  2.65E-03
   4.991E-05  9.981E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.352008E-04  3.53E-04  5.709865E-04  2.00E-04  2.352008E-04  3.53E-04  5.709865E-04  2.00E-04  5.880020E-03  7.89E-03  4.536605E-03  2.53E-03
   5.095E-05  1.019E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.352008E-04  3.53E-04  6.648473E-04  2.19E-04  2.352008E-04  3.53E-04  6.648473E-04  2.19E-04  4.704016E-03  7.06E-03  5.162344E-03  2.70E-03
   5.199E-05  1.040E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.528012E-04  4.32E-04  6.961342E-04  2.21E-04  3.528012E-04  4.32E-04  6.961342E-04  2.21E-04  7.056024E-03  8.64E-03  7.240486E-01  2.16E+00
   5.303E-05  1.061E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.528012E-04  4.32E-04  5.944517E-04  2.04E-04  3.528012E-04  4.32E-04  5.944517E-04  2.04E-04  4.704016E-03  7.06E-03  7.251436E-01  2.16E+00
   5.407E-05  1.081E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  6.804908E-04  2.19E-04  1.764006E-04  3.06E-04  6.804908E-04  2.19E-04  7.056024E-03  8.64E-03  4.693040E-03  2.57E-03
   5.511E-05  1.102E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.940010E-04  3.94E-04  5.553430E-04  1.98E-04  2.940010E-04  3.94E-04  5.553430E-04  1.98E-04  3.528012E-03  6.11E-03  6.570256E-03  3.04E-03
   5.615E-05  1.123E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.528012E-04  4.32E-04  5.553430E-04  1.98E-04  3.528012E-04  4.32E-04  5.553430E-04  1.98E-04  4.704016E-03  7.06E-03  7.259258E-01  2.16E+00
   5.719E-05  1.144E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.704016E-04  4.99E-04  6.413821E-04  2.12E-04  4.704016E-04  4.99E-04  6.413821E-04  2.12E-04  4.704016E-03  7.06E-03  7.251436E-01  2.16E+00
   5.823E-05  1.165E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.116014E-04  4.67E-04  5.396996E-04  1.95E-04  4.116014E-04  4.67E-04  5.396996E-04  1.95E-04  1.176004E-03  3.53E-03  7.257694E-01  2.16E+00
   5.927E-05  1.185E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  6.100952E-04  2.07E-04  1.764006E-04  3.06E-04  6.100952E-04  2.07E-04  8.232028E-03  9.33E-03  7.263951E-01  2.16E+00
   6.030E-05  1.206E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.352008E-04  3.53E-04  4.927692E-04  1.86E-04  2.352008E-04  3.53E-04  4.927692E-04  1.86E-04  3.528012E-03  6.11E-03  2.166201E+00  3.74E+00
   6.134E-05  1.227E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.704016E-04  4.99E-04  5.318778E-04  1.93E-04  4.704016E-04  4.99E-04  5.318778E-04  1.93E-04  3.528012E-03  6.11E-03  1.445751E+00  3.06E+00
   6.238E-05  1.248E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  5.631648E-04  1.99E-04  1.764006E-04  3.06E-04  5.631648E-04  1.99E-04  7.056024E-03  8.64E-03  5.005909E-03  2.65E-03
   6.342E-05  1.268E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.396996E-04  1.95E-04  0.000000E+00  0.00E+00  5.396996E-04  1.95E-04  3.528012E-03  6.11E-03  7.248308E-01  2.16E+00
   6.446E-05  1.289E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  4.536605E-04  1.79E-04  1.764006E-04  3.06E-04  4.536605E-04  1.79E-04  3.528012E-03  6.11E-03  4.536605E-03  2.53E-03
   6.550E-05  1.310E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.940010E-04  3.94E-04  6.413821E-04  2.12E-04  2.940010E-04  3.94E-04  6.413821E-04  2.12E-04  1.176004E-03  3.53E-03  5.005909E-03  2.65E-03
   6.654E-05  1.331E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.116014E-04  4.67E-04  4.849474E-04  1.85E-04  4.116014E-04  4.67E-04  4.849474E-04  1.85E-04  5.880020E-03  7.89E-03  7.257694E-01  2.16E+00
   6.758E-05  1.352E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.352008E-04  3.53E-04  5.162344E-04  1.91E-04  2.352008E-04  3.53E-04  5.162344E-04  1.91E-04  4.704016E-03  7.06E-03  4.536605E-03  2.53E-03
   6.862E-05  1.372E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  4.693040E-04  1.82E-04  1.764006E-04  3.06E-04  4.693040E-04  1.82E-04  5.880020E-03  7.89E-03  7.253001E-01  2.16E+00
   6.966E-05  1.393E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.067301E-04  1.69E-04  0.000000E+00  0.00E+00  4.067301E-04  1.69E-04  1.176004E-03  3.53E-03  7.267080E-01  2.16E+00
   7.070E-05  1.414E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.206911E-04  1.50E-04  0.000000E+00  0.00E+00  3.206911E-04  1.50E-04  2.352008E-03  4.99E-03  1.445281E+00  3.06E+00
   7.174E-05  1.435E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.116014E-04  4.67E-04  5.240561E-04  1.92E-04  4.116014E-04  4.67E-04  5.240561E-04  1.92E-04  5.419545E+00  1.62E+01  7.262387E-01  2.16E+00
   7.278E-05  1.456E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  4.223736E-04  1.72E-04  1.764006E-04  3.06E-04  4.223736E-04  1.72E-04  3.528012E-03  6.11E-03  7.256129E-01  2.16E+00
   7.382E-05  1.476E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  3.832649E-04  1.64E-04  1.764006E-04  3.06E-04  3.832649E-04  1.64E-04  3.528012E-03  6.11E-03  5.162344E-03  2.70E-03
   7.486E-05  1.497E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  3.363345E-04  1.54E-04  5.880020E-05  1.76E-04  3.363345E-04  1.54E-04  3.528012E-03  6.11E-03  1.445594E+00  3.06E+00
   7.590E-05  1.518E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.084126E-04  1.89E-04  0.000000E+00  0.00E+00  5.084126E-04  1.89E-04  1.176004E-03  3.53E-03  3.285128E-03  2.15E-03
   7.694E-05  1.539E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  3.989084E-04  1.67E-04  5.880020E-05  1.76E-04  3.989084E-04  1.67E-04  3.528012E-03  6.11E-03  1.445125E+00  3.06E+00
   7.798E-05  1.560E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  3.832649E-04  1.64E-04  1.764006E-04  3.06E-04  3.832649E-04  1.64E-04  4.704016E-03  7.06E-03  5.162344E-03  2.70E-03
   7.902E-05  1.580E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.352008E-04  3.53E-04  3.285128E-04  1.52E-04  2.352008E-04  3.53E-04  3.285128E-04  1.52E-04  5.880020E-03  7.89E-03  4.693040E-03  2.57E-03
   8.006E-05  1.601E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  3.050476E-04  1.46E-04  5.880020E-05  1.76E-04  3.050476E-04  1.46E-04  3.528012E-03  6.11E-03  2.972259E-03  2.05E-03
   8.110E-05  1.622E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.352008E-04  3.53E-04  4.380170E-04  1.76E-04  2.352008E-04  3.53E-04  4.380170E-04  1.76E-04  5.880020E-03  7.89E-03  4.536605E-03  2.53E-03
   8.214E-05  1.643E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.176004E-04  2.49E-04  4.380170E-04  1.76E-04  1.176004E-04  2.49E-04  4.380170E-04  1.76E-04  5.880020E-03  7.89E-03  5.475213E-03  2.78E-03
