 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 0.000000E+00,  theta_2 = 9.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 #  Intensities of characteristic lines. All in 1/(sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       T            unc
   74  2 18  1.2021E+04  1.284841E-07 1.03E-07  0.000000E+00 0.00E+00  7.952992E-09 2.46E-09  7.952992E-09 2.46E-09  1.364371E-07 1.03E-07
   74  2 19  1.2031E+04  1.193067E-07 9.93E-08  0.000000E+00 0.00E+00  1.176027E-08 2.99E-09  1.176027E-08 2.99E-09  1.310670E-07 9.93E-08
   74  1  3  5.7982E+04  3.157039E-06 5.11E-07  0.000000E+00 0.00E+00  1.063670E-06 2.85E-08  1.063670E-06 2.85E-08  4.220709E-06 5.11E-07
   74  1  4  5.9319E+04  5.763431E-06 6.90E-07  0.000000E+00 0.00E+00  1.853639E-06 3.76E-08  1.853639E-06 3.76E-08  7.617071E-06 6.91E-07
   74  1  6  6.6952E+04  5.414689E-07 2.11E-07  0.000000E+00 0.00E+00  1.986556E-07 1.23E-08  1.986556E-07 1.23E-08  7.401245E-07 2.12E-07
   74  1  7  6.7245E+04  1.101293E-06 3.02E-07  0.000000E+00 0.00E+00  3.884275E-07 1.72E-08  3.884275E-07 1.72E-08  1.489720E-06 3.02E-07
   74  1  8  6.7652E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  3.891889E-09 1.72E-09  3.891889E-09 1.72E-09  1.306933E-08 2.76E-08
   74  1  9  6.7716E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  5.330196E-09 2.01E-09  5.330196E-09 2.01E-09  1.450764E-08 2.76E-08
   74  1 11  6.9200E+04  1.193067E-07 9.93E-08  0.000000E+00 0.00E+00  4.619504E-08 5.93E-09  4.619504E-08 5.93E-09  1.655017E-07 9.94E-08
   74  1 12  6.9269E+04  2.386134E-07 1.40E-07  0.000000E+00 0.00E+00  9.061334E-08 8.31E-09  9.061334E-08 8.31E-09  3.292267E-07 1.41E-07
   74  1 13  6.9429E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.438307E-09 1.05E-09  1.438307E-09 1.05E-09  1.438307E-09 1.05E-09
   74  1 14  6.9442E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  1.522913E-09 1.08E-09  1.522913E-09 1.08E-09  1.070035E-08 2.76E-08
   74  1 18  6.9633E+04  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  1.150646E-08 2.96E-09  1.150646E-08 2.96E-09  2.986133E-08 3.90E-08
   74  1 19  6.9643E+04  3.670975E-08 5.51E-08  0.000000E+00 0.00E+00  2.098236E-08 4.00E-09  2.098236E-08 4.00E-09  5.769211E-08 5.52E-08
