 #  Results from PENEPMA.
 #  Probability of emission of characteristic lines. All in 1/(sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #    T = P+C+B, total intensity;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       T            unc
   74  4 16  1.0163E+04  8.718567E-08 6.00E-08  4.588719E-09 1.38E-08  7.656869E-09 1.71E-09  1.224559E-08 1.55E-08  9.943126E-08 6.16E-08
   74  4 20  1.0198E+04  1.560165E-07 8.03E-08  0.000000E+00 0.00E+00  6.853110E-09 1.62E-09  6.853110E-09 1.62E-09  1.628696E-07 8.03E-08
   74  4 21  1.0199E+04  1.238954E-06 2.26E-07  2.294360E-08 3.08E-08  6.497763E-08 4.97E-09  8.792123E-08 3.58E-08  1.326875E-06 2.28E-07
   74  2  8  1.0228E+04  2.202585E-07 9.54E-08  0.000000E+00 0.00E+00  1.518683E-08 2.40E-09  1.518683E-08 2.40E-09  2.354454E-07 9.54E-08
   74  2  9  1.0291E+04  3.349765E-07 1.18E-07  9.177439E-09 1.95E-08  2.136309E-08 2.85E-09  3.054053E-08 2.23E-08  3.655170E-07 1.19E-07
   74  3 10  1.0988E+04  9.131551E-07 1.94E-07  1.835488E-08 2.75E-08  4.915626E-08 4.33E-09  6.751113E-08 3.19E-08  9.806663E-07 1.96E-07
   74  3 12  1.1153E+04  1.376616E-08 2.38E-08  0.000000E+00 0.00E+00  1.438307E-09 7.40E-10  1.438307E-09 7.40E-10  1.520446E-08 2.39E-08
   74  3 13  1.1313E+04  2.209009E-05 9.55E-07  4.955817E-07 1.43E-07  1.430072E-06 2.33E-08  1.925654E-06 1.66E-07  2.401575E-05 9.66E-07
   74  3 17  1.1488E+04  1.651939E-07 8.26E-08  0.000000E+00 0.00E+00  1.011045E-08 1.96E-09  1.011045E-08 1.96E-09  1.753043E-07 8.26E-08
   74  3 19  1.1527E+04  4.588719E-09 1.38E-08  0.000000E+00 0.00E+00  3.807283E-10 3.81E-10  3.807283E-10 3.81E-10  4.969448E-09 1.38E-08
   74  3 15  1.1527E+04  5.506463E-08 4.77E-08  0.000000E+00 0.00E+00  3.934193E-09 1.22E-09  3.934193E-09 1.22E-09  5.899882E-08 4.77E-08
   74  3 20  1.1565E+04  5.919448E-07 1.56E-07  1.835488E-08 2.75E-08  3.790362E-08 3.80E-09  5.625850E-08 3.13E-08  6.482033E-07 1.59E-07
   74  2 11  1.1588E+04  1.986915E-06 2.86E-07  2.294360E-08 3.08E-08  1.283054E-07 6.99E-09  1.512490E-07 3.78E-08  2.138164E-06 2.88E-07
   74  2 12  1.1657E+04  2.744054E-06 3.37E-07  6.424207E-08 5.15E-08  1.670551E-07 7.97E-09  2.312972E-07 5.95E-08  2.975351E-06 3.41E-07
   74  2 13  1.1817E+04  4.129847E-08 4.13E-08  0.000000E+00 0.00E+00  2.749705E-09 1.02E-09  2.749705E-09 1.02E-09  4.404818E-08 4.13E-08
   74  2 14  1.1830E+04  5.047591E-08 4.57E-08  0.000000E+00 0.00E+00  3.680374E-09 1.18E-09  3.680374E-09 1.18E-09  5.415629E-08 4.57E-08
   74  2 18  1.2021E+04  2.845006E-07 1.08E-07  0.000000E+00 0.00E+00  1.831726E-08 2.64E-09  1.831726E-08 2.64E-09  3.028179E-07 1.08E-07
   74  2 19  1.2031E+04  3.946299E-07 1.28E-07  1.376616E-08 2.38E-08  2.593183E-08 3.14E-09  3.969799E-08 2.70E-08  4.343278E-07 1.30E-07
   74  2 20  1.2069E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  4.230315E-11 1.27E-10  4.230315E-11 1.27E-10  4.230315E-11 1.27E-10
   74  2 21  1.2070E+04  4.588719E-09 1.38E-08  0.000000E+00 0.00E+00  8.460629E-11 1.79E-10  8.460629E-11 1.79E-10  4.673326E-09 1.38E-08
   74  1  3  5.7982E+04  3.138684E-06 3.60E-07  0.000000E+00 0.00E+00  1.097513E-06 2.04E-08  1.097513E-06 2.04E-08  4.236197E-06 3.61E-07
   74  1  4  5.9319E+04  5.712956E-06 4.86E-07  0.000000E+00 0.00E+00  1.902330E-06 2.68E-08  1.902330E-06 2.68E-08  7.615286E-06 4.86E-07
   74  1  6  6.6952E+04  5.322914E-07 1.48E-07  0.000000E+00 0.00E+00  2.022936E-07 8.77E-09  2.022936E-07 8.77E-09  7.345851E-07 1.49E-07
   74  1  7  6.7245E+04  1.151769E-06 2.18E-07  0.000000E+00 0.00E+00  3.998070E-07 1.23E-08  3.998070E-07 1.23E-08  1.551576E-06 2.18E-07
   74  1  8  6.7652E+04  1.835488E-08 2.75E-08  0.000000E+00 0.00E+00  4.653346E-09 1.33E-09  4.653346E-09 1.33E-09  2.300822E-08 2.76E-08
   74  1  9  6.7716E+04  9.177439E-09 1.95E-08  0.000000E+00 0.00E+00  5.457106E-09 1.44E-09  5.457106E-09 1.44E-09  1.463454E-08 1.95E-08
   74  1 11  6.9200E+04  1.147180E-07 6.88E-08  0.000000E+00 0.00E+00  4.704110E-08 4.23E-09  4.704110E-08 4.23E-09  1.617591E-07 6.90E-08
   74  1 12  6.9269E+04  2.477908E-07 1.01E-07  0.000000E+00 0.00E+00  9.141710E-08 5.90E-09  9.141710E-08 5.90E-09  3.392079E-07 1.01E-07
   74  1 13  6.9429E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.438307E-09 7.40E-10  1.438307E-09 7.40E-10  1.438307E-09 7.40E-10
   74  1 14  6.9442E+04  9.177439E-09 1.95E-08  0.000000E+00 0.00E+00  1.269094E-09 6.95E-10  1.269094E-09 6.95E-10  1.044653E-08 1.95E-08
   74  1 18  6.9633E+04  2.294360E-08 3.08E-08  0.000000E+00 0.00E+00  1.167567E-08 2.11E-09  1.167567E-08 2.11E-09  3.461926E-08 3.09E-08
   74  1 19  6.9643E+04  5.047591E-08 4.57E-08  0.000000E+00 0.00E+00  2.212455E-08 2.90E-09  2.212455E-08 2.90E-09  7.260046E-08 4.57E-08
   74  1 21  6.9682E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  4.230315E-11 1.27E-10  4.230315E-11 1.27E-10  4.230315E-11 1.27E-10
