  0.474849E-05  0.529468E-05 -0.132028E-04  0.177694E+05  0.100000E+01    1    2
  0.501584E-05  0.534493E-05 -0.134114E-04  0.177694E+05  0.100000E+01    1    1
  0.504662E-05  0.534883E-05 -0.134365E-04  0.177694E+05  0.100000E+01    1    5
  0.505815E-05  0.535030E-05 -0.134459E-04  0.177638E+05  0.100000E+01    1    1
  0.526461E-05  0.537589E-05 -0.136325E-04  0.174765E+05  0.100000E+01    1    3
  0.536382E-05  0.538886E-05 -0.137231E-04  0.174223E+05  0.100000E+01    1    1
  0.653529E-05  0.539183E-05 -0.146845E-04  0.174223E+05  0.100000E+01    1    7
  0.659135E-05  0.539197E-05 -0.147305E-04  0.174223E+05  0.100000E+01    1    1
  0.662529E-05  0.539212E-05 -0.147588E-04  0.174223E+05  0.100000E+01    1    2
  0.672592E-05  0.538357E-05 -0.148610E-04  0.174223E+05  0.100000E+01    1    1
  0.696174E-05  0.537825E-05 -0.151011E-04  0.174223E+05  0.100000E+01    1    2
  0.698420E-05  0.537591E-05 -0.151365E-04  0.174223E+05  0.100000E+01    1    1
  0.702113E-05  0.537052E-05 -0.151974E-04  0.170543E+05  0.100000E+01    1    3
  0.702968E-05  0.536874E-05 -0.152112E-04  0.170543E+05  0.100000E+01    1    1
  0.712041E-05  0.535663E-05 -0.153515E-04  0.170543E+05  0.100000E+01    1    2
  0.712647E-05  0.535562E-05 -0.153594E-04  0.170543E+05  0.100000E+01    1    1
  0.725890E-05  0.533445E-05 -0.155329E-04  0.170543E+05  0.100000E+01    1    2
  0.751151E-05  0.524896E-05 -0.159021E-04  0.170157E+05  0.100000E+01    1    1
  0.871058E-05  0.512124E-05 -0.173562E-04  0.170157E+05  0.100000E+01    1    7
  0.874575E-05  0.511749E-05 -0.173988E-04  0.170002E+05  0.100000E+01    1    1
  0.880682E-05  0.511111E-05 -0.174733E-04  0.170002E+05  0.100000E+01    1    2
  0.912056E-05  0.522177E-05 -0.179485E-04  0.169744E+05  0.100000E+01    1    1
  0.932722E-05  0.532001E-05 -0.182491E-04  0.169744E+05  0.100000E+01    1    2
  0.936488E-05  0.535267E-05 -0.183104E-04  0.169744E+05  0.100000E+01    1    1
  0.941058E-05  0.539092E-05 -0.183860E-04  0.169744E+05  0.100000E+01    1    2
  0.944104E-05  0.541084E-05 -0.184110E-04  0.169744E+05  0.100000E+01    1    1
  0.953984E-05  0.547742E-05 -0.184872E-04  0.169744E+05  0.100000E+01    1    2
  0.965001E-05  0.558845E-05 -0.185073E-04  0.169463E+05  0.100000E+01    1    1
  0.992837E-05  0.584176E-05 -0.185600E-04  0.169463E+05  0.100000E+01    1    2
  0.101863E-04  0.605204E-05 -0.185803E-04  0.169463E+05  0.100000E+01    1    1
  0.102010E-04  0.606430E-05 -0.185803E-04  0.169463E+05  0.100000E+01    1    2
  0.102119E-04  0.607157E-05 -0.185823E-04  0.169070E+05  0.100000E+01    1    1
  0.102938E-04  0.612825E-05 -0.185990E-04  0.169070E+05  0.100000E+01    1    2
  0.104275E-04  0.611332E-05 -0.185621E-04  0.169070E+05  0.100000E+01    1    1
  0.104415E-04  0.611142E-05 -0.185580E-04  0.169070E+05  0.100000E+01    1    2
  0.105092E-04  0.609324E-05 -0.185310E-04  0.169070E+05  0.100000E+01    1    1
  0.106052E-04  0.606362E-05 -0.184947E-04  0.169070E+05  0.100000E+01    1    2
  0.106084E-04  0.606297E-05 -0.184932E-04  0.169070E+05  0.100000E+01    1    1
  0.107173E-04  0.603949E-05 -0.184399E-04  0.169070E+05  0.100000E+01    1    2
  0.107760E-04  0.603228E-05 -0.184158E-04  0.169070E+05  0.100000E+01    1    1
  0.108407E-04  0.602526E-05 -0.183903E-04  0.169070E+05  0.100000E+01    1    2
  0.109536E-04  0.600660E-05 -0.184365E-04  0.169070E+05  0.100000E+01    1    1
  0.109667E-04  0.600463E-05 -0.184420E-04  0.167889E+05  0.100000E+01    1    3
  0.116065E-04  0.592827E-05 -0.186681E-04  0.167889E+05  0.100000E+01    1    1
  0.116188E-04  0.592676E-05 -0.186731E-04  0.167889E+05  0.100000E+01    1    2
  0.116220E-04  0.592609E-05 -0.186716E-04  0.167889E+05  0.100000E+01    1    1
  0.116221E-04  0.592605E-05 -0.186715E-04  0.167889E+05  0.100000E+01    1    2
  0.121146E-04  0.590106E-05 -0.187102E-04  0.167889E+05  0.100000E+01    1    1
  0.121435E-04  0.590048E-05 -0.187126E-04  0.167889E+05  0.100000E+01    1    2
  0.123188E-04  0.592722E-05 -0.186564E-04  0.167889E+05  0.100000E+01    1    1
  0.124785E-04  0.595990E-05 -0.186081E-04  0.167065E+05  0.100000E+01    1    3
  0.126674E-04  0.599036E-05 -0.185393E-04  0.166933E+05  0.100000E+01    1    1
  0.128889E-04  0.603587E-05 -0.184678E-04  0.166933E+05  0.100000E+01    1    2
  0.142571E-04  0.618269E-05 -0.179913E-04  0.166766E+05  0.100000E+01    1    1
  0.143549E-04  0.618939E-05 -0.179589E-04  0.166766E+05  0.100000E+01    1    7
  0.147952E-04  0.621958E-05 -0.178130E-04  0.166766E+05  0.100000E+01    1    1
  0.150507E-04  0.622947E-05 -0.177316E-04  0.166766E+05  0.100000E+01    1    5
  0.152322E-04  0.623650E-05 -0.176738E-04  0.166748E+05  0.100000E+01    1    1
  0.153090E-04  0.623681E-05 -0.176512E-04  0.166748E+05  0.100000E+01    1    2
  0.153907E-04  0.624299E-05 -0.176220E-04  0.166748E+05  0.100000E+01    1    1
  0.154342E-04  0.624738E-05 -0.176064E-04  0.166748E+05  0.100000E+01    1    2
  0.154909E-04  0.626689E-05 -0.175679E-04  0.166637E+05  0.100000E+01    1    1
  0.155330E-04  0.628092E-05 -0.175394E-04  0.161651E+05  0.100000E+01    1    3
  0.158123E-04  0.636468E-05 -0.174166E-04  0.161442E+05  0.100000E+01    1    1
  0.158274E-04  0.637003E-05 -0.174092E-04  0.161442E+05  0.100000E+01    1    2
  0.144868E-04  0.695945E-05 -0.181793E-04  0.161084E+05  0.100000E+01    1    1
  0.144408E-04  0.697317E-05 -0.182016E-04  0.161084E+05  0.100000E+01    1    2
  0.142560E-04  0.703492E-05 -0.182691E-04  0.161084E+05  0.100000E+01    1    1
  0.141393E-04  0.707320E-05 -0.183146E-04  0.161084E+05  0.100000E+01    1    2
  0.141411E-04  0.706323E-05 -0.183124E-04  0.161070E+05  0.100000E+01    1    1
  0.143304E-04  0.573186E-05 -0.179744E-04  0.161070E+05  0.100000E+01    1    2
  0.143485E-04  0.556743E-05 -0.178841E-04  0.161070E+05  0.100000E+01    1    1
  0.143572E-04  0.549333E-05 -0.178410E-04  0.161070E+05  0.100000E+01    1    2
  0.144099E-04  0.534885E-05 -0.177073E-04  0.161070E+05  0.100000E+01    1    1
  0.146828E-04  0.462313E-05 -0.169275E-04  0.161070E+05  0.100000E+01    1    7
  0.147483E-04  0.444879E-05 -0.167402E-04  0.160589E+05  0.100000E+01    1    1
  0.147551E-04  0.443296E-05 -0.167242E-04  0.160589E+05  0.100000E+01    1    2
  0.147722E-04  0.438523E-05 -0.166690E-04  0.160589E+05  0.100000E+01    1    1
  0.147898E-04  0.433896E-05 -0.166143E-04  0.160589E+05  0.100000E+01    1    2
  0.148000E-04  0.427284E-05 -0.165592E-04  0.160589E+05  0.100000E+01    1    1
  0.148356E-04  0.395912E-05 -0.163028E-04  0.160589E+05  0.100000E+01    1    5
  0.148377E-04  0.394035E-05 -0.162874E-04  0.160589E+05  0.100000E+01    1    1
  0.148408E-04  0.391594E-05 -0.162678E-04  0.160589E+05  0.100000E+01    1    2
  0.148708E-04  0.366447E-05 -0.161068E-04  0.159898E+05  0.100000E+01    1    1
  0.149470E-04  0.312067E-05 -0.157716E-04  0.159898E+05  0.100000E+01    1    2
  0.150722E-04  0.306528E-05 -0.156624E-04  0.159746E+05  0.100000E+01    1    1
  0.151850E-04  0.301534E-05 -0.155600E-04  0.159746E+05  0.100000E+01    1    2
  0.152535E-04  0.299242E-05 -0.154737E-04  0.159746E+05  0.100000E+01    1    1
  0.153001E-04  0.297652E-05 -0.154148E-04  0.159746E+05  0.100000E+01    1    2
  0.156808E-04  0.282156E-05 -0.148385E-04  0.159561E+05  0.100000E+01    1    1
  0.158726E-04  0.273544E-05 -0.144862E-04  0.159561E+05  0.100000E+01    1    7
  0.159141E-04  0.271682E-05 -0.144101E-04  0.159561E+05  0.100000E+01    1    1
  0.160536E-04  0.264565E-05 -0.141276E-04  0.159561E+05  0.100000E+01    1    2
  0.160776E-04  0.262060E-05 -0.140833E-04  0.159561E+05  0.100000E+01    1    1
  0.163051E-04  0.236644E-05 -0.137043E-04  0.159561E+05  0.100000E+01    1    5
  0.163131E-04  0.235761E-05 -0.136912E-04  0.159561E+05  0.100000E+01    1    1
  0.163317E-04  0.233662E-05 -0.136599E-04  0.159561E+05  0.100000E+01    1    2
  0.163358E-04  0.234918E-05 -0.136144E-04  0.159561E+05  0.100000E+01    1    1
  0.163383E-04  0.235758E-05 -0.135842E-04  0.159561E+05  0.100000E+01    1    2
  0.165020E-04  0.254849E-05 -0.125384E-04  0.159561E+05  0.100000E+01    1    1
  0.165383E-04  0.258535E-05 -0.123015E-04  0.159561E+05  0.100000E+01    1    7
  0.165616E-04  0.260907E-05 -0.121489E-04  0.159561E+05  0.100000E+01    1    1
  0.165781E-04  0.262351E-05 -0.120427E-04  0.159561E+05  0.100000E+01    1    5
  0.166117E-04  0.265291E-05 -0.118264E-04  0.159561E+05  0.100000E+01    1    1
  0.166133E-04  0.265491E-05 -0.118134E-04  0.159561E+05  0.100000E+01    1    2
  0.165852E-04  0.266186E-05 -0.118196E-04  0.159561E+05  0.100000E+01    1    1
  0.165697E-04  0.266584E-05 -0.118231E-04  0.159561E+05  0.100000E+01    1    5
  0.165448E-04  0.267226E-05 -0.118288E-04  0.159561E+05  0.100000E+01    1    1
  0.164091E-04  0.270605E-05 -0.118616E-04  0.159561E+05  0.100000E+01    1    2
  0.155696E-04  0.278138E-05 -0.120994E-04  0.158961E+05  0.100000E+01    1    1
  0.150947E-04  0.276940E-05 -0.122171E-04  0.158413E+05  0.100000E+01    1    3
  0.147154E-04  0.276036E-05 -0.123104E-04  0.158413E+05  0.100000E+01    1    1
  0.142639E-04  0.274717E-05 -0.124163E-04  0.158413E+05  0.100000E+01    1    2
  0.138527E-04  0.276988E-05 -0.125343E-04  0.158277E+05  0.100000E+01    1    1
  0.128232E-04  0.287726E-05 -0.128518E-04  0.158277E+05  0.100000E+01    1    7
  0.124089E-04  0.292049E-05 -0.129797E-04  0.158274E+05  0.100000E+01    1    1
  0.122223E-04  0.294297E-05 -0.130441E-04  0.158274E+05  0.100000E+01    1    2
  0.121998E-04  0.295324E-05 -0.130507E-04  0.158007E+05  0.100000E+01    1    1
  0.117189E-04  0.314891E-05 -0.131883E-04  0.158007E+05  0.100000E+01    1    2
  0.116940E-04  0.315813E-05 -0.131910E-04  0.158007E+05  0.100000E+01    1    1
  0.111617E-04  0.333303E-05 -0.132260E-04  0.158007E+05  0.100000E+01    1    2
  0.111484E-04  0.333613E-05 -0.132260E-04  0.157454E+05  0.100000E+01    1    1
  0.107364E-04  0.342086E-05 -0.132454E-04  0.157454E+05  0.100000E+01    1    2
  0.106676E-04  0.342686E-05 -0.132561E-04  0.157286E+05  0.100000E+01    1    1
  0.106421E-04  0.342844E-05 -0.132597E-04  0.157286E+05  0.100000E+01    1    2
  0.106414E-04  0.342855E-05 -0.132598E-04  0.157286E+05  0.100000E+01    1    1
  0.104118E-04  0.346242E-05 -0.132979E-04  0.156742E+05  0.100000E+01    1    3
  0.101608E-04  0.349936E-05 -0.133394E-04  0.156330E+05  0.100000E+01    1    1
  0.100419E-04  0.351939E-05 -0.133651E-04  0.156330E+05  0.100000E+01    1    5
  0.939813E-05  0.362784E-05 -0.135044E-04  0.156215E+05  0.100000E+01    1    1
  0.909703E-05  0.368044E-05 -0.135522E-04  0.156215E+05  0.100000E+01    1    2
  0.825673E-05  0.399846E-05 -0.138148E-04  0.156116E+05  0.100000E+01    1    1
  0.790545E-05  0.411619E-05 -0.139325E-04  0.156116E+05  0.100000E+01    1    2
  0.784929E-05  0.413271E-05 -0.139460E-04  0.156116E+05  0.100000E+01    1    1
  0.782729E-05  0.413985E-05 -0.139514E-04  0.156116E+05  0.100000E+01    1    2
  0.783983E-05  0.414920E-05 -0.139390E-04  0.156116E+05  0.100000E+01    1    1
  0.792349E-05  0.421521E-05 -0.138583E-04  0.156116E+05  0.100000E+01    1    2
  0.806125E-05  0.431062E-05 -0.137066E-04  0.156116E+05  0.100000E+01    1    1
  0.832043E-05  0.452357E-05 -0.133745E-04  0.156116E+05  0.100000E+01    1    2
  0.832258E-05  0.452729E-05 -0.133679E-04  0.156116E+05  0.100000E+01    1    1
  0.832991E-05  0.454064E-05 -0.133441E-04  0.154778E+05  0.100000E+01    1    3
  0.836126E-05  0.459645E-05 -0.132473E-04  0.154778E+05  0.100000E+01    1    1
  0.844825E-05  0.477477E-05 -0.129733E-04  0.154778E+05  0.100000E+01    1    2
  0.849106E-05  0.482269E-05 -0.128542E-04  0.154723E+05  0.100000E+01    1    1
  0.860857E-05  0.493874E-05 -0.125241E-04  0.154723E+05  0.100000E+01    1    2
  0.917210E-05  0.536360E-05 -0.114297E-04  0.154639E+05  0.100000E+01    1    1
  0.923961E-05  0.539821E-05 -0.112897E-04  0.154639E+05  0.100000E+01    1    2
  0.927100E-05  0.541716E-05 -0.111799E-04  0.154516E+05  0.100000E+01    1    1
  0.938062E-05  0.549115E-05 -0.107767E-04  0.154516E+05  0.100000E+01    1    2
  0.943935E-05  0.549487E-05 -0.105777E-04  0.154516E+05  0.100000E+01    1    1
  0.946956E-05  0.549447E-05 -0.104861E-04  0.154516E+05  0.100000E+01    1    2
  0.994981E-05  0.560974E-05 -0.985472E-05  0.154516E+05  0.100000E+01    1    1
  0.102600E-04  0.574276E-05 -0.944047E-05  0.154516E+05  0.100000E+01    1    2
  0.103366E-04  0.575644E-05 -0.927040E-05  0.154516E+05  0.100000E+01    1    1
  0.103808E-04  0.576547E-05 -0.916425E-05  0.154516E+05  0.100000E+01    1    5
  0.104570E-04  0.578101E-05 -0.898141E-05  0.154516E+05  0.100000E+01    1    1
  0.106340E-04  0.584518E-05 -0.852214E-05  0.154516E+05  0.100000E+01    1    2
  0.107240E-04  0.584698E-05 -0.827412E-05  0.154516E+05  0.100000E+01    1    1
  0.107824E-04  0.584136E-05 -0.808413E-05  0.152727E+05  0.100000E+01    1    3
  0.108100E-04  0.584181E-05 -0.799971E-05  0.152727E+05  0.100000E+01    1    1
  0.108451E-04  0.584256E-05 -0.789427E-05  0.152727E+05  0.100000E+01    1    2
  0.108543E-04  0.584127E-05 -0.789953E-05  0.152727E+05  0.100000E+01    1    1
  0.108633E-04  0.584000E-05 -0.790462E-05  0.152727E+05  0.100000E+01    1    2
  0.108683E-04  0.583914E-05 -0.790683E-05  0.152387E+05  0.100000E+01    1    1
  0.114566E-04  0.572607E-05 -0.814434E-05  0.152387E+05  0.100000E+01    1    2
  0.120012E-04  0.554047E-05 -0.815697E-05  0.151803E+05  0.100000E+01    1    1
  0.124721E-04  0.541472E-05 -0.813369E-05  0.151803E+05  0.100000E+01    1    2
  0.125634E-04  0.540600E-05 -0.810014E-05  0.151803E+05  0.100000E+01    1    1
  0.126494E-04  0.539836E-05 -0.806541E-05  0.151803E+05  0.100000E+01    1    2
  0.129657E-04  0.539974E-05 -0.792898E-05  0.151714E+05  0.100000E+01    1    1
  0.132345E-04  0.541650E-05 -0.781301E-05  0.151714E+05  0.100000E+01    1    2
  0.140244E-04  0.539173E-05 -0.757833E-05  0.151714E+05  0.100000E+01    1    1
  0.140548E-04  0.539115E-05 -0.756989E-05  0.151714E+05  0.100000E+01    1    2
  0.140567E-04  0.539111E-05 -0.756871E-05  0.151714E+05  0.100000E+01    1    1
  0.140615E-04  0.539104E-05 -0.756585E-05  0.151714E+05  0.100000E+01    1    2
  0.140910E-04  0.539173E-05 -0.754452E-05  0.151714E+05  0.100000E+01    1    1
  0.147745E-04  0.539756E-05 -0.699074E-05  0.151714E+05  0.100000E+01    1    2
  0.149654E-04  0.512802E-05 -0.689117E-05  0.151714E+05  0.100000E+01    1    1
  0.151152E-04  0.491976E-05 -0.680385E-05  0.151714E+05  0.100000E+01    1    7
  0.151762E-04  0.483493E-05 -0.676828E-05  0.151083E+05  0.100000E+01    1    1
  0.158044E-04  0.384709E-05 -0.628108E-05  0.150137E+05  0.100000E+01    1    3
  0.158145E-04  0.383081E-05 -0.627295E-05  0.150137E+05  0.100000E+01    1    1
  0.158226E-04  0.381726E-05 -0.626645E-05  0.147251E+05  0.100000E+01    1    3
  0.158429E-04  0.377971E-05 -0.624813E-05  0.147251E+05  0.100000E+01    1    1
  0.159132E-04  0.364717E-05 -0.618972E-05  0.147251E+05  0.100000E+01    1    2
  0.160157E-04  0.343676E-05 -0.602818E-05  0.146828E+05  0.100000E+01    1    1
  0.163250E-04  0.289934E-05 -0.562438E-05  0.146828E+05  0.100000E+01    1    2
  0.163337E-04  0.288565E-05 -0.562258E-05  0.146828E+05  0.100000E+01    1    1
  0.163346E-04  0.288434E-05 -0.562241E-05  0.590531E+04  0.100000E+01    1    3
  0.164158E-04  0.287561E-05 -0.561491E-05  0.589465E+04  0.100000E+01    1    1
  0.164336E-04  0.287378E-05 -0.561354E-05  0.589465E+04  0.100000E+01    1    2
  0.167559E-04  0.288670E-05 -0.558639E-05  0.587951E+04  0.100000E+01    1    1
  0.167807E-04  0.288674E-05 -0.558424E-05  0.587951E+04  0.100000E+01    1    2
  0.167892E-04  0.288775E-05 -0.558294E-05  0.587951E+04  0.100000E+01    1    1
  0.169148E-04  0.290229E-05 -0.556310E-05  0.587951E+04  0.100000E+01    1    2
  0.169940E-04  0.290415E-05 -0.554252E-05  0.587951E+04  0.100000E+01    1    1
  0.173225E-04  0.291761E-05 -0.546636E-05  0.582814E+04  0.100000E+01    1    3
  0.173478E-04  0.291836E-05 -0.546030E-05  0.579488E+04  0.100000E+01    1    1
  0.173523E-04  0.291847E-05 -0.545927E-05  0.579488E+04  0.100000E+01    1    2
  0.174878E-04  0.291486E-05 -0.543755E-05  0.579488E+04  0.100000E+01    1    1
  0.175401E-04  0.291465E-05 -0.542844E-05  0.579488E+04  0.100000E+01    1    2
  0.175668E-04  0.291055E-05 -0.542456E-05  0.579488E+04  0.100000E+01    1    1
  0.176674E-04  0.289286E-05 -0.541122E-05  0.579488E+04  0.100000E+01    1    2
  0.177465E-04  0.291829E-05 -0.539254E-05  0.579488E+04  0.100000E+01    1    1
  0.177555E-04  0.292132E-05 -0.539020E-05  0.579488E+04  0.100000E+01    1    2
  0.177617E-04  0.291955E-05 -0.538779E-05  0.579488E+04  0.100000E+01    1    1
  0.178012E-04  0.290767E-05 -0.537197E-05  0.579488E+04  0.100000E+01    1    2
  0.180200E-04  0.285074E-05 -0.527619E-05  0.579488E+04  0.100000E+01    1    1
  0.182759E-04  0.278523E-05 -0.516879E-05  0.579488E+04  0.100000E+01    1    7
  0.183260E-04  0.277240E-05 -0.514775E-05  0.579488E+04  0.100000E+01    1    1
  0.183497E-04  0.276626E-05 -0.513747E-05  0.579488E+04  0.100000E+01    1    2
  0.183799E-04  0.275302E-05 -0.512606E-05  0.579488E+04  0.100000E+01    1    1
  0.184910E-04  0.270377E-05 -0.508318E-05  0.579488E+04  0.100000E+01    1    2
  0.185104E-04  0.269746E-05 -0.507552E-05  0.579488E+04  0.100000E+01    1    1
  0.185271E-04  0.269211E-05 -0.506915E-05  0.579488E+04  0.100000E+01    1    7
  0.185372E-04  0.268890E-05 -0.506531E-05  0.579488E+04  0.100000E+01    1    1
  0.185384E-04  0.268854E-05 -0.506489E-05  0.579488E+04  0.100000E+01    1    2
  0.186754E-04  0.270222E-05 -0.503117E-05  0.579488E+04  0.100000E+01    1    1
  0.187259E-04  0.270582E-05 -0.501898E-05  0.579488E+04  0.100000E+01    1    2
  0.187718E-04  0.271425E-05 -0.501087E-05  0.579488E+04  0.100000E+01    1    1
  0.188478E-04  0.272939E-05 -0.499705E-05  0.579488E+04  0.100000E+01    1    2
  0.188489E-04  0.272988E-05 -0.499675E-05  0.579488E+04  0.100000E+01    1    1
  0.189852E-04  0.278952E-05 -0.496208E-05  0.579488E+04  0.100000E+01    1    2
  0.189851E-04  0.278960E-05 -0.496215E-05  0.579488E+04  0.100000E+01    1    1
  0.189847E-04  0.278997E-05 -0.496248E-05  0.579488E+04  0.100000E+01    1    2
  0.189774E-04  0.279844E-05 -0.497042E-05  0.579488E+04  0.100000E+01    1    1
  0.189671E-04  0.281024E-05 -0.498180E-05  0.579488E+04  0.100000E+01    1    2
  0.189662E-04  0.281538E-05 -0.498571E-05  0.579488E+04  0.100000E+01    1    1
  0.189654E-04  0.282040E-05 -0.498956E-05  0.579488E+04  0.100000E+01    1    2
  0.189661E-04  0.282995E-05 -0.499819E-05  0.579488E+04  0.100000E+01    1    1
  0.189715E-04  0.288369E-05 -0.504832E-05  0.579488E+04  0.100000E+01    1    2
  0.189741E-04  0.290824E-05 -0.506606E-05  0.579488E+04  0.100000E+01    1    1
  0.189829E-04  0.300312E-05 -0.513523E-05  0.579488E+04  0.100000E+01    1    2
  0.189869E-04  0.319953E-05 -0.529485E-05  0.579488E+04  0.100000E+01    1    1
  0.189888E-04  0.324248E-05 -0.533193E-05  0.579488E+04  0.100000E+01    1    7
  0.189906E-04  0.328268E-05 -0.536664E-05  0.579488E+04  0.100000E+01    1    1
  0.189940E-04  0.334349E-05 -0.542080E-05  0.579488E+04  0.100000E+01    1    2
