 #  Results from PENEPMA. Phi rho z distribution.
 #
 #  Z = 13, S1 =  1, S2 =  4
 #
 #  Angular intervals : theta_1 = 4.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 # Intensities of characteristic lines. All in 1/(cm*sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #    T = P+C+B, total intensity;
 #    E = emitted; G = generated;
 #  unc = statistical uncertainty (3 sigma).
 #
 # D (cm)     DF (cm)    PE            unc       PG            unc       CE            unc       CG            unc       BE            unc       BG            unc       TFE           unc       TFG           unc       TE            unc       TG            unc
   1.768E-05  3.535E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.022734E-04  2.06E-04  0.000000E+00  0.00E+00  6.022734E-04  2.06E-04  5.419545E+00  1.62E+01  2.886808E+00  4.32E+00
   1.872E-05  3.743E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  5.005909E-04  1.88E-04  5.880020E-05  1.76E-04  5.005909E-04  1.88E-04  1.293604E-02  1.17E-02  4.328179E+00  5.29E+00
   1.976E-05  3.951E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.536605E-04  1.79E-04  0.000000E+00  0.00E+00  4.536605E-04  1.79E-04  7.056024E-03  8.64E-03  1.446376E+00  3.06E+00
   2.079E-05  4.159E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.145518E-04  1.71E-04  0.000000E+00  0.00E+00  4.145518E-04  1.71E-04  4.704016E-03  7.06E-03  2.164168E+00  3.74E+00
   2.183E-05  4.367E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.441563E-04  1.56E-04  0.000000E+00  0.00E+00  3.441563E-04  1.56E-04  5.418369E+00  1.62E+01  5.767203E+00  6.11E+00
   2.287E-05  4.575E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.972259E-04  1.45E-04  0.000000E+00  0.00E+00  2.972259E-04  1.45E-04  5.880020E-03  7.89E-03  7.253001E-01  2.16E+00
   2.391E-05  4.783E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.676215E-04  1.61E-04  0.000000E+00  0.00E+00  3.676215E-04  1.61E-04  3.528012E-03  6.11E-03  2.166827E+00  3.74E+00
   2.495E-05  4.991E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.424737E-04  1.31E-04  0.000000E+00  0.00E+00  2.424737E-04  1.31E-04  3.528012E-03  6.11E-03  2.166514E+00  3.74E+00
   2.599E-05  5.199E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.815824E-04  1.41E-04  0.000000E+00  0.00E+00  2.815824E-04  1.41E-04  3.528012E-03  6.11E-03  2.166827E+00  3.74E+00
   2.703E-05  5.407E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.815824E-04  1.41E-04  0.000000E+00  0.00E+00  2.815824E-04  1.41E-04  5.419545E+00  1.62E+01  2.166983E+00  3.74E+00
   2.807E-05  5.615E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.972259E-04  1.45E-04  0.000000E+00  0.00E+00  2.972259E-04  1.45E-04  5.418369E+00  1.62E+01  2.166514E+00  3.74E+00
   2.911E-05  5.823E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.206911E-04  1.50E-04  0.000000E+00  0.00E+00  3.206911E-04  1.50E-04  3.528012E-03  6.11E-03  2.886652E+00  4.32E+00
   3.015E-05  6.030E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.441563E-04  1.56E-04  0.000000E+00  0.00E+00  3.441563E-04  1.56E-04  5.417193E+00  1.62E+01  2.167453E+00  3.74E+00
   3.119E-05  6.238E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.424737E-04  1.31E-04  0.000000E+00  0.00E+00  2.424737E-04  1.31E-04  2.352008E-03  4.99E-03  2.166045E+00  3.74E+00
   3.223E-05  6.446E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.972259E-04  1.45E-04  0.000000E+00  0.00E+00  2.972259E-04  1.45E-04  7.056024E-03  8.64E-03  1.447784E+00  3.06E+00
   3.327E-05  6.654E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.798999E-04  1.13E-04  0.000000E+00  0.00E+00  1.798999E-04  1.13E-04  1.176004E-03  3.53E-03  1.446689E+00  3.06E+00
   3.431E-05  6.862E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-04  9.38E-05  0.000000E+00  0.00E+00  1.251477E-04  9.38E-05  0.000000E+00  0.00E+00  2.165263E+00  3.74E+00
   3.535E-05  7.070E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  2.352008E-03  4.99E-03  5.631648E-03  2.81E-03
   3.639E-05  7.278E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.955433E-04  1.17E-04  0.000000E+00  0.00E+00  1.955433E-04  1.17E-04  3.528012E-03  6.11E-03  2.167844E+00  3.74E+00
   3.743E-05  7.486E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  5.419545E+00  1.62E+01  3.606477E+00  4.83E+00
   3.847E-05  7.694E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.486129E-04  1.02E-04  0.000000E+00  0.00E+00  1.486129E-04  1.02E-04  0.000000E+00  0.00E+00  3.606790E+00  4.83E+00
   3.951E-05  7.902E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.720781E-04  1.10E-04  0.000000E+00  0.00E+00  1.720781E-04  1.10E-04  1.176004E-03  3.53E-03  5.631648E-03  2.81E-03
   4.055E-05  8.110E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  2.352008E-03  4.99E-03  5.047847E+00  5.72E+00
   4.159E-05  8.318E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  0.000000E+00  0.00E+00  1.407912E-04  9.95E-05  5.419545E+00  1.62E+01  4.327397E+00  5.29E+00
   4.263E-05  8.526E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-04  9.38E-05  0.000000E+00  0.00E+00  1.251477E-04  9.38E-05  1.176004E-03  3.53E-03  4.327397E+00  5.29E+00
   4.367E-05  8.734E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.642564E-04  1.08E-04  0.000000E+00  0.00E+00  1.642564E-04  1.08E-04  5.417193E+00  1.62E+01  5.048004E+00  5.72E+00
   4.471E-05  8.942E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-04  1.05E-04  0.000000E+00  0.00E+00  1.564347E-04  1.05E-04  3.528012E-03  6.11E-03  3.607885E+00  4.83E+00
   4.575E-05  9.150E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  2.352008E-03  4.99E-03  1.445125E+00  3.06E+00
   4.679E-05  9.358E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.095043E-04  8.78E-05  0.000000E+00  0.00E+00  1.095043E-04  8.78E-05  3.528012E-03  6.11E-03  1.447471E+00  3.06E+00
   4.783E-05  9.566E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.486129E-04  1.02E-04  0.000000E+00  0.00E+00  1.486129E-04  1.02E-04  4.704016E-03  7.06E-03  1.446376E+00  3.06E+00
   4.887E-05  9.774E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  0.000000E+00  0.00E+00  1.329695E-04  9.67E-05  5.418369E+00  1.62E+01  3.608510E+00  4.83E+00
   4.991E-05  9.981E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  1.176004E-03  3.53E-03  2.167609E+00  3.74E+00
   5.095E-05  1.019E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.251477E-04  9.38E-05  0.000000E+00  0.00E+00  1.251477E-04  9.38E-05  2.352008E-03  4.99E-03  3.605851E+00  4.83E+00
   5.199E-05  1.040E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  2.352008E-03  4.99E-03  5.769862E+00  6.11E+00
   5.303E-05  1.061E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  4.704016E-03  7.06E-03  1.447315E+00  3.06E+00
   5.407E-05  1.081E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.642564E-04  1.08E-04  0.000000E+00  0.00E+00  1.642564E-04  1.08E-04  1.176004E-03  3.53E-03  1.445438E+00  3.06E+00
   5.511E-05  1.102E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.173260E-04  9.09E-05  0.000000E+00  0.00E+00  1.173260E-04  9.09E-05  3.528012E-03  6.11E-03  2.888998E+00  4.32E+00
   5.615E-05  1.123E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  0.000000E+00  0.00E+00  3.607728E+00  4.83E+00
   5.719E-05  1.144E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  2.352008E-03  4.99E-03  2.166671E+00  3.74E+00
   5.823E-05  1.165E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  2.352008E-03  4.99E-03  2.168078E+00  3.74E+00
   5.927E-05  1.185E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.173260E-04  9.09E-05  0.000000E+00  0.00E+00  1.173260E-04  9.09E-05  1.176004E-03  3.53E-03  2.167296E+00  3.74E+00
   6.030E-05  1.206E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  0.000000E+00  0.00E+00  9.386080E-05  8.13E-05  1.176004E-03  3.53E-03  2.167922E+00  3.74E+00
   6.134E-05  1.227E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.016825E-04  8.46E-05  0.000000E+00  0.00E+00  1.016825E-04  8.46E-05  5.417193E+00  1.62E+01  2.888998E+00  4.32E+00
   6.238E-05  1.248E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  0.000000E+00  0.00E+00  4.693040E-05  5.75E-05  5.417193E+00  1.62E+01  2.167140E+00  3.74E+00
   6.342E-05  1.268E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  5.420721E+00  1.62E+01  2.168235E+00  3.74E+00
   6.446E-05  1.289E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.095043E-04  8.78E-05  0.000000E+00  0.00E+00  1.095043E-04  8.78E-05  5.418369E+00  1.62E+01  7.259258E-01  2.16E+00
   6.550E-05  1.310E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  1.176004E-03  3.53E-03  1.446689E+00  3.06E+00
   6.654E-05  1.331E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  2.352008E-03  4.99E-03  2.168391E+00  3.74E+00
   6.758E-05  1.352E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  0.000000E+00  0.00E+00  1.564347E-05  3.32E-05  1.176004E-03  3.53E-03  5.944517E-03  2.89E-03
   6.862E-05  1.372E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  3.528012E-03  6.11E-03  1.447315E+00  3.06E+00
   6.966E-05  1.393E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.039560E-05  7.04E-05  0.000000E+00  0.00E+00  7.039560E-05  7.04E-05  1.176004E-03  3.53E-03  1.446220E+00  3.06E+00
   7.070E-05  1.414E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  8.603906E-05  7.78E-05  0.000000E+00  0.00E+00  8.603906E-05  7.78E-05  5.417193E+00  1.62E+01  3.609605E+00  4.83E+00
   7.174E-05  1.435E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  0.000000E+00  0.00E+00  5.475213E-05  6.21E-05  0.000000E+00  0.00E+00  1.446846E+00  3.06E+00
   7.278E-05  1.456E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.601471E-02  1.08E-01  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  0.000000E+00  0.00E+00  3.607728E-02  1.08E-01  4.704016E-03  7.06E-03  2.166983E+00  3.74E+00
   7.382E-05  1.476E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  0.000000E+00  0.00E+00  6.257386E-05  6.64E-05  0.000000E+00  0.00E+00  1.445594E+00  3.06E+00
   7.486E-05  1.497E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.086465E-05  5.87E-05  0.000000E+00  0.00E+00  5.086465E-05  5.87E-05  2.352008E-03  4.99E-03  1.446064E+00  3.06E+00
   7.590E-05  1.518E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  2.352008E-03  4.99E-03  7.267080E-01  2.16E+00
   7.694E-05  1.539E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  1.176004E-03  3.53E-03  1.446533E+00  3.06E+00
   7.798E-05  1.560E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  0.000000E+00  0.00E+00  7.821733E-05  7.42E-05  1.176004E-03  3.53E-03  5.475213E-03  2.78E-03
   7.902E-05  1.580E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  7.259258E-01  2.16E+00
   8.006E-05  1.601E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  1.176004E-03  3.53E-03  7.257694E-01  2.16E+00
   8.110E-05  1.622E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  3.910867E-05  5.25E-05  0.000000E+00  0.00E+00  7.253001E-01  2.16E+00
   8.214E-05  1.643E-03  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  0.000000E+00  0.00E+00  3.128693E-05  4.69E-05  1.176004E-03  3.53E-03  5.944517E-03  2.89E-03
