 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 4.900000E+01,  theta_2 = 5.100000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #  Energy window = ( 0.00000E+00, 2.00000E+04) eV, no. of channels = 1000
 #  Channel width = 2.000000E+01 eV
 #
 #  Only characteristic peaks.
 #  1st column: photon energy (eV).
 #  2nd column: total prob. density (1/(eV*sr*electron)).
 #  3rd column: statistical uncertainty (3 sigma).
 #  4th column: fluorescent prob. density (1/(eV*sr*electron)).
 #  5th column: statistical uncertainty (3 sigma).
 #
   1.910000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.930000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.950000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.970000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.990000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.010000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.030000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.050000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.070000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.090000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.110000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.130000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.150000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.170000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.190000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.210000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.230000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.250000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.270000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.290000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.310000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.330000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.350000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.370000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.390000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.410000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.430000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.450000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.470000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.490000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.510000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.530000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.550000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.570000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.590000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.610000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.630000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.650000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.670000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.690000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.710000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.730000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.750000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.770000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.790000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.810000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.830000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.850000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.870000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.890000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.910000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.930000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.950000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.970000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.990000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.010000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.030000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.050000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.070000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.090000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.110000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.130000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.150000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.170000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.190000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.210000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.230000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.250000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.270000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.290000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.310000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.330000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.350000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.370000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.390000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.410000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.430000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.450000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.470000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.490000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.510000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.530000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.550000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.570000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.590000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.610000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.630000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.650000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.670000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.690000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.710000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.730000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.750000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.770000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.790000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.810000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.830000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.850000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.870000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.890000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.910000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.930000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.950000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.970000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.990000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.010000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.030000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.050000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.070000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.090000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.110000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.130000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.150000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.170000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.190000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.210000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.230000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.250000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.270000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.290000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.310000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.330000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.350000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.370000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.390000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.410000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.430000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.450000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.470000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.490000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.510000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.530000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.550000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.570000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.590000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.610000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.630000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.650000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.670000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.690000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.710000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.730000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.750000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.770000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.790000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.810000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.830000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.850000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.870000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.890000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.910000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.930000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.950000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.970000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.990000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.010001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.030001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.050001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.070001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.090001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.110001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.130001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.150001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.170001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.190001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.210001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.230001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.250001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.270001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.290001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.310001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.330001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.350001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.370001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.390001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.410001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.430001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.450001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.470001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.490001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.510001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.530001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.550001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.570001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.590001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.610001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.630001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.650001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.670001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.690001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.710001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.730001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.750001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.770001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.790001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.810001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.830001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.850001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.870001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.890001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.910001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.930001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.950001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.970001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.990001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.010001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.030001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.050001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.070001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.090001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.110001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.130001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.150001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.170001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.190001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.210001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.230001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.250001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.270001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.290001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.310001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.330001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.350001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.370001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.390001E+03  3.953949E-08  1.47E-08  3.953949E-08  1.47E-08
   6.410001E+03  8.759517E-08  2.19E-08  8.759517E-08  2.19E-08
   6.430001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.450001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.470001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.490001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.510001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.530001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.550001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.570001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.590001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.610001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.630001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.650001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.670001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.690001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.710001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.730001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.750001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.770001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.790001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.810001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.830001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.850001E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
