 #  Results from PENEPMA. Output from photon detector #  2
 #
 #  Angular intervals : theta_1 = 9.000000E+01,  theta_2 = 1.800000E+02
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 #  Intensities of characteristic lines. All in 1/(sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       T            unc
   74  7 14  2.0239E+03  6.883079E-07 2.38E-07  3.670975E-08 5.51E-08  1.331121E-08 3.18E-09  5.002097E-08 5.82E-08  7.383289E-07 2.45E-07
   74  7 17  2.1861E+03  7.341951E-08 7.79E-08  0.000000E+00 0.00E+00  1.269094E-09 9.83E-10  1.269094E-09 9.83E-10  7.468860E-08 7.79E-08
   74  7 20  2.2629E+03  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.692126E-10 3.59E-10  1.692126E-10 3.59E-10  1.692126E-10 3.59E-10
   74  7 21  2.2638E+03  3.670975E-08 5.51E-08  0.000000E+00 0.00E+00  5.076378E-10 6.22E-10  5.076378E-10 6.22E-10  3.721739E-08 5.51E-08
   74  6 13  2.3078E+03  3.120329E-07 1.61E-07  3.670975E-08 5.51E-08  6.176259E-09 2.17E-09  4.288601E-08 5.72E-08  3.549189E-07 1.70E-07
   74  5 11  2.3079E+03  9.177439E-08 8.71E-08  0.000000E+00 0.00E+00  1.015276E-09 8.79E-10  1.015276E-09 8.79E-10  9.278966E-08 8.71E-08
   74  5 12  2.3769E+03  1.009518E-07 9.13E-08  9.177439E-09 2.75E-08  1.127906E-09 9.19E-10  1.030534E-08 2.85E-08  1.112572E-07 9.54E-08
   74  6 17  2.4827E+03  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  2.538189E-10 4.40E-10  2.538189E-10 4.40E-10  2.538189E-10 4.40E-10
   74  6 20  2.5595E+03  9.177439E-09 2.75E-08  9.177439E-09 2.75E-08  1.692126E-10 3.59E-10  9.346651E-09 2.79E-08  1.852409E-08 3.89E-08
   74  5 18  2.7405E+03  3.670975E-08 5.51E-08  0.000000E+00 0.00E+00  5.076378E-10 6.22E-10  5.076378E-10 6.22E-10  3.721739E-08 5.51E-08
   74  5 19  2.7508E+03  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  4.230315E-10 5.68E-10  4.230315E-10 5.68E-10  9.600470E-09 2.75E-08
   74  4  5  7.3878E+03  7.231822E-06 7.73E-07  2.294360E-07 1.38E-07  4.214239E-07 1.79E-08  6.508599E-07 1.56E-07  7.882682E-06 7.85E-07
   74  4  6  7.6314E+03  5.506463E-08 6.74E-08  0.000000E+00 0.00E+00  3.722677E-09 1.68E-09  3.722677E-09 1.68E-09  5.878731E-08 6.75E-08
   74  4  7  7.9264E+03  3.670975E-08 5.51E-08  0.000000E+00 0.00E+00  3.976496E-09 1.74E-09  3.976496E-09 1.74E-09  4.068625E-08 5.51E-08
   74  4  8  8.3353E+03  1.549152E-05 1.13E-06  4.129847E-07 1.85E-07  8.383638E-07 2.53E-08  1.251348E-06 2.10E-07  1.674286E-05 1.15E-06
   74  4  9  8.3982E+03  1.358169E-04 3.35E-06  3.615911E-06 5.46E-07  7.507454E-06 7.60E-08  1.112337E-05 6.22E-07  1.469403E-04 3.40E-06
   74  3  5  8.7244E+03  1.771246E-06 3.82E-07  9.177439E-09 2.75E-08  1.161644E-07 9.40E-09  1.253419E-07 3.69E-08  1.896588E-06 3.84E-07
   74  3  7  9.2687E+03  2.753232E-08 4.77E-08  0.000000E+00 0.00E+00  3.384252E-09 1.61E-09  3.384252E-09 1.61E-09  3.091657E-08 4.77E-08
   74  2  6  9.5252E+03  4.625429E-06 6.18E-07  5.506463E-08 6.74E-08  3.074593E-07 1.53E-08  3.625239E-07 8.27E-08  4.987953E-06 6.22E-07
   74  4 10  9.6213E+03  1.991504E-06 4.06E-07  5.506463E-08 6.74E-08  1.098190E-07 9.14E-09  1.648836E-07 7.66E-08  2.156388E-06 4.11E-07
   74  3  8  9.6726E+03  7.219891E-05 2.44E-06  1.385793E-06 3.38E-07  4.697313E-06 6.00E-08  6.083106E-06 3.98E-07  7.828202E-05 2.47E-06
   74  4 11  9.7174E+03  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  5.076378E-10 6.22E-10  5.076378E-10 6.22E-10  1.886251E-08 3.89E-08
   74  4 12  9.7864E+03  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  1.015276E-09 8.79E-10  1.015276E-09 8.79E-10  1.937015E-08 3.89E-08
   74  2  7  9.8189E+03  6.121352E-06 7.11E-07  1.560165E-07 1.14E-07  3.968035E-07 1.74E-08  5.528200E-07 1.31E-07  6.674172E-06 7.20E-07
   74  4 13  9.9460E+03  3.184571E-06 5.13E-07  1.101293E-07 9.54E-08  1.819881E-07 1.18E-08  2.921174E-07 1.07E-07  3.476689E-06 5.22E-07
   74  4 14  9.9587E+03  2.856019E-05 1.54E-06  8.626792E-07 2.67E-07  1.598551E-06 3.50E-08  2.461231E-06 3.02E-07  3.102142E-05 1.56E-06
   74  4 17  1.0121E+04  5.690012E-07 2.17E-07  9.177439E-09 2.75E-08  2.233606E-08 4.12E-09  3.151350E-08 3.17E-08  6.005147E-07 2.19E-07
   74  4 18  1.0150E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  9.262045E-09 2.75E-08
   74  4 15  1.0160E+04  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  5.922440E-10 6.72E-10  5.922440E-10 6.72E-10  1.894712E-08 3.89E-08
   74  4 19  1.0160E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  9.262045E-09 2.75E-08
   74  4 16  1.0163E+04  8.259695E-08 8.26E-08  0.000000E+00 0.00E+00  4.399527E-09 1.83E-09  4.399527E-09 1.83E-09  8.699647E-08 8.26E-08
   74  4 20  1.0198E+04  1.009518E-07 9.13E-08  0.000000E+00 0.00E+00  3.891889E-09 1.72E-09  3.891889E-09 1.72E-09  1.048437E-07 9.13E-08
   74  4 21  1.0199E+04  8.351469E-07 2.63E-07  1.835488E-08 3.89E-08  4.018799E-08 5.53E-09  5.854287E-08 4.45E-08  8.936898E-07 2.66E-07
   74  2  8  1.0228E+04  7.341951E-08 7.79E-08  0.000000E+00 0.00E+00  6.091653E-09 2.15E-09  6.091653E-09 2.15E-09  7.951116E-08 7.79E-08
   74  2  9  1.0291E+04  5.506463E-08 6.74E-08  0.000000E+00 0.00E+00  9.137480E-09 2.64E-09  9.137480E-09 2.64E-09  6.420211E-08 6.75E-08
   74  3 10  1.0988E+04  4.221622E-07 1.87E-07  9.177439E-09 2.75E-08  2.352055E-08 4.23E-09  3.269799E-08 3.18E-08  4.548602E-07 1.89E-07
   74  3 12  1.1153E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  5.922440E-10 6.72E-10  5.922440E-10 6.72E-10  9.769683E-09 2.75E-08
   74  3 13  1.1313E+04  1.019613E-05 9.18E-07  1.927262E-07 1.26E-07  6.781475E-07 2.27E-08  8.708737E-07 1.49E-07  1.106701E-05 9.27E-07
   74  3 17  1.1488E+04  7.341951E-08 7.79E-08  0.000000E+00 0.00E+00  4.399527E-09 1.83E-09  4.399527E-09 1.83E-09  7.781904E-08 7.79E-08
   74  3 19  1.1527E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  9.262045E-09 2.75E-08
   74  3 15  1.1527E+04  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  1.945945E-09 1.22E-09  1.945945E-09 1.22E-09  2.030082E-08 3.90E-08
   74  3 20  1.1565E+04  2.661457E-07 1.48E-07  9.177439E-09 2.75E-08  2.047472E-08 3.95E-09  2.965216E-08 3.15E-08  2.957979E-07 1.51E-07
   74  2 11  1.1588E+04  8.076146E-07 2.58E-07  1.835488E-08 3.89E-08  5.440185E-08 6.45E-09  7.275672E-08 4.54E-08  8.803713E-07 2.61E-07
   74  2 12  1.1657E+04  1.165535E-06 3.10E-07  1.835488E-08 3.89E-08  7.191535E-08 7.40E-09  9.027023E-08 4.63E-08  1.255805E-06 3.13E-07
   74  2 13  1.1817E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  8.460629E-10 8.03E-10  8.460629E-10 8.03E-10  1.002350E-08 2.75E-08
   74  2 14  1.1830E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  2.030551E-09 1.24E-09  2.030551E-09 1.24E-09  2.030551E-09 1.24E-09
   74  2 18  1.2021E+04  7.341951E-08 7.79E-08  0.000000E+00 0.00E+00  8.968267E-09 2.61E-09  8.968267E-09 2.61E-09  8.238778E-08 7.79E-08
   74  2 19  1.2031E+04  2.110811E-07 1.32E-07  9.177439E-09 2.75E-08  9.898936E-09 2.75E-09  1.907637E-08 3.03E-08  2.301575E-07 1.35E-07
   74  2 21  1.2070E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10
   74  1  3  5.7982E+04  2.918425E-06 4.91E-07  0.000000E+00 0.00E+00  1.056986E-06 2.84E-08  1.056986E-06 2.84E-08  3.975412E-06 4.92E-07
   74  1  4  5.9319E+04  5.332092E-06 6.64E-07  0.000000E+00 0.00E+00  1.824112E-06 3.73E-08  1.824112E-06 3.73E-08  7.156203E-06 6.65E-07
   74  1  6  6.6952E+04  5.047591E-07 2.04E-07  0.000000E+00 0.00E+00  1.953559E-07 1.22E-08  1.953559E-07 1.22E-08  7.001151E-07 2.05E-07
   74  1  7  6.7245E+04  1.165535E-06 3.10E-07  0.000000E+00 0.00E+00  3.910503E-07 1.73E-08  3.910503E-07 1.73E-08  1.556585E-06 3.11E-07
   74  1  8  6.7652E+04  2.753232E-08 4.77E-08  0.000000E+00 0.00E+00  5.160984E-09 1.98E-09  5.160984E-09 1.98E-09  3.269330E-08 4.77E-08
   74  1  9  6.7716E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  5.414803E-09 2.03E-09  5.414803E-09 2.03E-09  1.459224E-08 2.76E-08
   74  1 11  6.9200E+04  1.101293E-07 9.54E-08  0.000000E+00 0.00E+00  4.594122E-08 5.91E-09  4.594122E-08 5.91E-09  1.560705E-07 9.56E-08
   74  1 12  6.9269E+04  2.477908E-07 1.43E-07  0.000000E+00 0.00E+00  8.722909E-08 8.15E-09  8.722909E-08 8.15E-09  3.350199E-07 1.43E-07
   74  1 13  6.9429E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.438307E-09 1.05E-09  1.438307E-09 1.05E-09  1.438307E-09 1.05E-09
   74  1 14  6.9442E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  1.015276E-09 8.79E-10  1.015276E-09 8.79E-10  1.019271E-08 2.75E-08
   74  1 18  6.9633E+04  2.753232E-08 4.77E-08  0.000000E+00 0.00E+00  1.167567E-08 2.98E-09  1.167567E-08 2.98E-09  3.920798E-08 4.78E-08
   74  1 19  6.9643E+04  5.506463E-08 6.74E-08  0.000000E+00 0.00E+00  2.225145E-08 4.12E-09  2.225145E-08 4.12E-09  7.731609E-08 6.76E-08
   74  1 21  6.9682E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10
