 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 4.900000E+01,  theta_2 = 5.100000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #  Energy window = ( 0.00000E+00, 2.00000E+04) eV, no. of channels = 1000
 #  Channel width = 2.000000E+01 eV
 #
 #  Whole spectrum. Characteristic peaks and background.
 #  1st column: photon energy (eV).
 #  2nd column: probability density (1/(eV*sr*electron)).
 #  3rd column: statistical uncertainty (3 sigma).
 #
   1.010000E+03  1.916326E-08  1.019896E-08
   1.030000E+03  1.642409E-08  9.480060E-09
   1.050000E+03  1.368856E-08  8.606780E-09
   1.070000E+03  1.216600E-08  8.159671E-09
   1.090000E+03  1.885729E-08  1.015766E-08
   1.110000E+03  2.007389E-08  1.048001E-08
   1.130000E+03  1.338623E-08  8.461107E-09
   1.150000E+03  1.581579E-08  9.302934E-09
   1.170000E+03  2.129049E-08  1.079271E-08
   1.190000E+03  1.916326E-08  1.019896E-08
   1.210000E+03  2.159646E-08  1.083158E-08
   1.230000E+03  2.494393E-08  1.160994E-08
   1.250000E+03  2.068219E-08  1.063752E-08
   1.270000E+03  2.250709E-08  1.109659E-08
   1.290000E+03  2.250709E-08  1.109659E-08
   1.310000E+03  2.220476E-08  1.098402E-08
   1.330000E+03  1.642409E-08  9.480060E-09
   1.350000E+03  2.615689E-08  1.196185E-08
   1.370000E+03  1.642409E-08  9.480060E-09
   1.390000E+03  2.494029E-08  1.168057E-08
   1.410000E+03  2.615689E-08  1.196185E-08
   1.430000E+03  2.007389E-08  1.048001E-08
   1.450000E+03  3.041499E-08  1.289795E-08
   1.470000E+03  2.372369E-08  1.139233E-08
   1.490000E+03  1.124793E-05  1.680466E-05
   1.510000E+03  2.250709E-08  1.109659E-08
   1.530000E+03  2.311539E-08  1.124544E-08
   1.550000E+03  1.703239E-08  9.653930E-09
   1.570000E+03  1.703239E-08  9.653930E-09
   1.590000E+03  1.338260E-08  8.557775E-09
   1.610000E+03  1.642409E-08  9.480060E-09
   1.630000E+03  1.155770E-08  7.953138E-09
   1.650000E+03  1.216600E-08  8.159671E-09
   1.670000E+03  1.581579E-08  9.302934E-09
   1.690000E+03  1.764069E-08  9.824717E-09
   1.710000E+03  1.399090E-08  8.750027E-09
   1.730000E+03  1.824899E-08  9.992580E-09
   1.750000E+03  1.216600E-08  8.159671E-09
   1.770000E+03  1.764069E-08  9.824717E-09
   1.790000E+03  1.034110E-08  7.523056E-09
   1.810000E+03  1.642409E-08  9.480060E-09
   1.830000E+03  1.277430E-08  8.361096E-09
   1.850000E+03  1.399090E-08  8.750027E-09
   1.870000E+03  2.189879E-08  1.094571E-08
   1.890000E+03  1.824899E-08  9.992580E-09
   1.910000E+03  1.824899E-08  9.992580E-09
   1.930000E+03  1.459920E-08  8.938137E-09
   1.950000E+03  1.642409E-08  9.480060E-09
   1.970000E+03  1.581579E-08  9.302934E-09
   1.990000E+03  1.885729E-08  1.015766E-08
   2.010000E+03  1.399090E-08  8.750027E-09
   2.030000E+03  2.098816E-08  1.067694E-08
   2.050000E+03  1.855496E-08  1.003456E-08
   2.070000E+03  2.068219E-08  1.094611E-08
   2.090000E+03  2.189879E-08  1.094571E-08
   2.110000E+03  1.642409E-08  9.480060E-09
   2.130000E+03  2.129049E-08  1.079271E-08
   2.150000E+03  1.459920E-08  8.938137E-09
   2.170000E+03  1.764069E-08  9.824717E-09
   2.190000E+03  2.311539E-08  1.124544E-08
   2.210000E+03  1.946559E-08  1.032010E-08
   2.230000E+03  1.277430E-08  8.361096E-09
   2.250000E+03  2.068219E-08  1.063752E-08
   2.270000E+03  1.216600E-08  8.159671E-09
   2.290000E+03  1.459920E-08  8.938137E-09
   2.310000E+03  2.007389E-08  1.048001E-08
   2.330000E+03  1.277430E-08  8.361096E-09
   2.350000E+03  1.764069E-08  9.824717E-09
   2.370000E+03  1.520749E-08  9.122363E-09
   2.390000E+03  1.946559E-08  1.032010E-08
   2.410000E+03  1.885729E-08  1.015766E-08
   2.430000E+03  2.372369E-08  1.139233E-08
   2.450000E+03  2.007389E-08  1.048001E-08
   2.470000E+03  1.885729E-08  1.015766E-08
   2.490000E+03  1.885729E-08  1.015766E-08
   2.510000E+03  1.399090E-08  8.750027E-09
   2.530000E+03  1.642409E-08  9.480060E-09
   2.550000E+03  1.885729E-08  1.015766E-08
   2.570000E+03  1.581579E-08  9.302934E-09
   2.590000E+03  1.703239E-08  9.653930E-09
   2.610000E+03  2.372369E-08  1.139233E-08
   2.630000E+03  2.737349E-08  1.223664E-08
   2.650000E+03  1.338260E-08  8.557775E-09
   2.670000E+03  1.824899E-08  9.992580E-09
   2.690000E+03  2.494029E-08  1.168057E-08
   2.710000E+03  2.372369E-08  1.139233E-08
   2.730000E+03  1.885729E-08  1.015766E-08
   2.750000E+03  3.041499E-08  1.289795E-08
   2.770000E+03  1.581579E-08  9.302934E-09
   2.790000E+03  1.338260E-08  8.557775E-09
   2.810000E+03  2.250709E-08  1.109659E-08
   2.830000E+03  1.520749E-08  9.122363E-09
   2.850000E+03  2.402966E-08  1.142915E-08
   2.870000E+03  1.885729E-08  1.015766E-08
   2.890000E+03  1.581579E-08  9.302934E-09
   2.910000E+03  2.068219E-08  1.063752E-08
   2.930000E+03  1.216600E-08  8.159671E-09
   2.950000E+03  1.338260E-08  8.557775E-09
   2.970000E+03  1.277430E-08  8.361096E-09
   2.990000E+03  2.068219E-08  1.063752E-08
   3.010000E+03  1.581579E-08  9.302934E-09
   3.030000E+03  1.703239E-08  9.653930E-09
   3.050000E+03  1.399090E-08  8.750027E-09
   3.070000E+03  1.946559E-08  1.032010E-08
   3.090000E+03  1.703239E-08  9.653930E-09
   3.110000E+03  1.824899E-08  9.992580E-09
   3.130000E+03  1.581579E-08  9.302934E-09
   3.150000E+03  1.642409E-08  9.480060E-09
   3.170000E+03  2.007389E-08  1.048001E-08
   3.190000E+03  1.399090E-08  8.750027E-09
   3.210000E+03  1.703239E-08  9.653930E-09
   3.230000E+03  1.277430E-08  8.361096E-09
   3.250000E+03  1.946559E-08  1.032010E-08
   3.270000E+03  2.250709E-08  1.109659E-08
   3.290000E+03  1.824899E-08  9.992580E-09
   3.310000E+03  1.764069E-08  9.824717E-09
   3.330000E+03  1.764069E-08  9.824717E-09
   3.350000E+03  1.946559E-08  1.032010E-08
   3.370000E+03  1.459920E-08  8.938137E-09
   3.390000E+03  2.007389E-08  1.048001E-08
   3.410000E+03  2.007389E-08  1.048001E-08
   3.430000E+03  1.885729E-08  1.015766E-08
   3.450000E+03  1.338260E-08  8.557775E-09
   3.470000E+03  1.946559E-08  1.032010E-08
   3.490000E+03  1.764069E-08  9.824717E-09
   3.510000E+03  1.885729E-08  1.015766E-08
   3.530000E+03  1.642409E-08  9.480060E-09
   3.550000E+03  8.516197E-09  6.827254E-09
   3.570000E+03  1.642409E-08  9.480060E-09
   3.590000E+03  1.520749E-08  9.122363E-09
   3.610000E+03  1.034110E-08  7.523056E-09
   3.630000E+03  1.277430E-08  8.361096E-09
   3.650000E+03  1.581579E-08  9.302934E-09
   3.670000E+03  1.764069E-08  9.824717E-09
   3.690000E+03  2.068219E-08  1.063752E-08
   3.710000E+03  1.277430E-08  8.361096E-09
   3.730000E+03  1.581579E-08  9.302934E-09
   3.750000E+03  1.399090E-08  8.750027E-09
   3.770000E+03  1.824899E-08  9.992580E-09
   3.790000E+03  1.520749E-08  9.122363E-09
   3.810000E+03  1.581579E-08  9.302934E-09
   3.830000E+03  1.764069E-08  9.824717E-09
   3.850000E+03  1.459920E-08  8.938137E-09
   3.870000E+03  1.459920E-08  8.938137E-09
   3.890000E+03  1.703239E-08  9.653930E-09
   3.910000E+03  1.824899E-08  9.992580E-09
   3.930000E+03  1.824899E-08  9.992580E-09
   3.950000E+03  1.885729E-08  1.015766E-08
   3.970000E+03  9.124497E-09  7.066813E-09
   3.990000E+03  1.520749E-08  9.122363E-09
   4.010000E+03  1.216600E-08  8.159671E-09
   4.030000E+03  1.277430E-08  8.361096E-09
   4.050000E+03  1.034110E-08  7.523056E-09
   4.070000E+03  1.034110E-08  7.523056E-09
   4.090000E+03  9.124497E-09  7.066813E-09
   4.110000E+03  9.732797E-09  7.298505E-09
   4.130000E+03  1.520749E-08  9.122363E-09
   4.150000E+03  1.399090E-08  8.750027E-09
   4.170000E+03  1.338260E-08  8.557775E-09
   4.190000E+03  1.642409E-08  9.480060E-09
   4.210000E+03  1.094940E-08  7.741089E-09
   4.230000E+03  1.216600E-08  8.159671E-09
   4.250000E+03  9.124497E-09  7.066813E-09
   4.270000E+03  1.338260E-08  8.557775E-09
   4.290000E+03  1.399090E-08  8.750027E-09
   4.310000E+03  1.216600E-08  8.159671E-09
   4.330000E+03  1.399090E-08  8.750027E-09
   4.350000E+03  1.094940E-08  7.741089E-09
   4.370000E+03  1.155770E-08  7.953138E-09
   4.390000E+03  1.094940E-08  7.741089E-09
   4.410000E+03  1.094940E-08  7.741089E-09
   4.430000E+03  1.216600E-08  8.159671E-09
   4.450000E+03  1.277430E-08  8.361096E-09
   4.470000E+03  1.034110E-08  7.523056E-09
   4.490000E+03  1.338260E-08  8.557775E-09
   4.510000E+03  1.399090E-08  8.750027E-09
   4.530000E+03  1.155770E-08  7.953138E-09
   4.550000E+03  1.338260E-08  8.938458E-09
   4.570000E+03  1.094940E-08  7.741089E-09
   4.590000E+03  9.124497E-09  7.066813E-09
   4.610000E+03  1.581579E-08  9.302934E-09
   4.630000E+03  9.732797E-09  7.298505E-09
   4.650000E+03  1.459920E-08  8.938137E-09
   4.670000E+03  1.277430E-08  8.361096E-09
   4.690000E+03  1.155770E-08  7.953138E-09
   4.710000E+03  1.155770E-08  7.953138E-09
   4.730000E+03  9.732797E-09  7.298505E-09
   4.750000E+03  9.124497E-09  7.066813E-09
   4.770000E+03  9.124497E-09  7.066813E-09
   4.790000E+03  1.338260E-08  8.557775E-09
   4.810000E+03  1.155770E-08  7.953138E-09
   4.830000E+03  1.216600E-08  8.159671E-09
   4.850000E+03  9.732797E-09  7.298505E-09
   4.870000E+03  1.338260E-08  8.557775E-09
   4.890000E+03  1.277430E-08  8.361096E-09
   4.910000E+03  1.034110E-08  7.523056E-09
   4.930000E+03  1.155770E-08  7.953138E-09
   4.950000E+03  9.732797E-09  7.298505E-09
   4.970000E+03  1.399090E-08  8.750027E-09
   4.990000E+03  1.520749E-08  9.122363E-09
   5.010001E+03  1.946559E-08  1.032010E-08
   5.030001E+03  8.516197E-09  6.827254E-09
   5.050001E+03  9.124497E-09  7.066813E-09
   5.070001E+03  1.277430E-08  8.361096E-09
   5.090001E+03  7.907897E-09  6.578968E-09
   5.110001E+03  6.082998E-09  5.770299E-09
   5.130001E+03  1.034110E-08  7.523056E-09
   5.150001E+03  9.732797E-09  7.298505E-09
   5.170001E+03  1.581579E-08  9.654279E-09
   5.190001E+03  7.299598E-09  6.320927E-09
   5.210001E+03  1.216600E-08  8.159671E-09
   5.230001E+03  8.516197E-09  6.827254E-09
   5.250001E+03  9.124497E-09  7.066813E-09
   5.270001E+03  1.277430E-08  8.361096E-09
   5.290001E+03  1.155770E-08  7.953138E-09
   5.310001E+03  1.034110E-08  7.523056E-09
   5.330001E+03  1.277430E-08  8.361096E-09
   5.350001E+03  1.094940E-08  7.741089E-09
   5.370001E+03  8.516197E-09  6.827254E-09
   5.390001E+03  1.034110E-08  7.523056E-09
   5.410001E+03  5.474698E-09  5.474237E-09
   5.430001E+03  1.034110E-08  7.523056E-09
   5.450001E+03  7.299598E-09  6.320927E-09
   5.470001E+03  1.034110E-08  7.523056E-09
   5.490001E+03  9.732797E-09  7.298505E-09
   5.510001E+03  7.907897E-09  6.578968E-09
   5.530001E+03  1.277430E-08  8.361096E-09
   5.550001E+03  6.082998E-09  5.770299E-09
   5.570001E+03  6.082998E-09  5.770299E-09
   5.590001E+03  7.907897E-09  6.578968E-09
   5.610001E+03  7.907897E-09  6.578968E-09
   5.630001E+03  1.034110E-08  7.523056E-09
   5.650001E+03  1.094940E-08  7.741089E-09
   5.670001E+03  7.907897E-09  6.578968E-09
   5.690001E+03  1.034110E-08  7.523056E-09
   5.710001E+03  9.124497E-09  7.066813E-09
   5.730001E+03  6.691298E-09  6.051884E-09
   5.750001E+03  1.034110E-08  7.523056E-09
   5.770001E+03  1.277430E-08  8.361096E-09
   5.790001E+03  1.034110E-08  7.523056E-09
   5.810001E+03  7.907897E-09  6.578968E-09
   5.830001E+03  1.034110E-08  7.523056E-09
   5.850001E+03  9.124497E-09  7.066813E-09
   5.870001E+03  4.866398E-09  5.161209E-09
   5.890001E+03  9.732797E-09  7.298505E-09
   5.910001E+03  1.034110E-08  7.523056E-09
   5.930001E+03  6.691298E-09  6.051884E-09
   5.950001E+03  6.082998E-09  5.770299E-09
   5.970001E+03  1.034110E-08  7.523056E-09
   5.990001E+03  9.124497E-09  7.066813E-09
   6.010001E+03  5.474698E-09  5.474237E-09
   6.030001E+03  9.124497E-09  7.066813E-09
   6.050001E+03  7.907897E-09  6.578968E-09
   6.070001E+03  4.866398E-09  5.161209E-09
   6.090001E+03  4.866398E-09  5.161209E-09
   6.110001E+03  1.094940E-08  7.741089E-09
   6.130001E+03  7.907897E-09  6.578968E-09
   6.150001E+03  6.082998E-09  5.770299E-09
   6.170001E+03  1.155770E-08  7.953138E-09
   6.190001E+03  9.124497E-09  7.066813E-09
   6.210001E+03  5.474698E-09  5.474237E-09
   6.230001E+03  9.732797E-09  7.298505E-09
   6.250001E+03  8.516197E-09  6.827254E-09
   6.270001E+03  9.732797E-09  7.298505E-09
   6.290001E+03  7.907897E-09  6.578968E-09
   6.310001E+03  8.516197E-09  6.827254E-09
   6.330001E+03  6.082998E-09  5.770299E-09
   6.350001E+03  8.516197E-09  6.827254E-09
   6.370001E+03  9.124497E-09  7.066813E-09
   6.390001E+03  4.927228E-08  1.641164E-08
   6.410001E+03  9.246157E-08  2.246685E-08
   6.430001E+03  9.732797E-09  7.298505E-09
   6.450001E+03  7.907897E-09  6.578968E-09
   6.470001E+03  8.516197E-09  6.827254E-09
   6.490001E+03  7.299598E-09  6.320927E-09
   6.510001E+03  9.124497E-09  7.066813E-09
   6.530001E+03  4.866398E-09  5.161209E-09
   6.550001E+03  4.258099E-09  4.827914E-09
   6.570001E+03  3.041499E-09  4.080408E-09
   6.590001E+03  5.474698E-09  5.474237E-09
   6.610001E+03  7.907897E-09  6.578968E-09
   6.630001E+03  5.474698E-09  5.474237E-09
   6.650001E+03  3.649799E-09  4.469821E-09
   6.670001E+03  2.433199E-09  3.649662E-09
   6.690001E+03  6.082998E-09  5.770299E-09
   6.710001E+03  7.907897E-09  6.578968E-09
   6.730001E+03  6.082998E-09  5.770299E-09
   6.750001E+03  7.907897E-09  6.578968E-09
   6.770001E+03  9.124497E-09  7.066813E-09
   6.790001E+03  7.907897E-09  6.578968E-09
   6.810001E+03  7.299598E-09  6.320927E-09
   6.830001E+03  7.907897E-09  6.578968E-09
   6.850001E+03  9.732797E-09  7.298505E-09
   6.870001E+03  6.082998E-09  5.770299E-09
   6.890001E+03  1.034110E-08  7.523056E-09
   6.910001E+03  7.299598E-09  6.320927E-09
   6.930001E+03  7.299598E-09  6.320927E-09
   6.950001E+03  4.866398E-09  5.161209E-09
   6.970001E+03  4.258099E-09  4.827914E-09
   6.990001E+03  7.299598E-09  6.320927E-09
   7.010001E+03  1.094940E-08  7.741089E-09
   7.030001E+03  6.082998E-09  5.770299E-09
   7.050001E+03  2.189879E-08  1.094571E-08
   7.070001E+03  8.516197E-09  6.827254E-09
   7.090001E+03  4.258099E-09  4.827914E-09
   7.110001E+03  3.649799E-09  4.469821E-09
   7.130001E+03  5.474698E-09  5.474237E-09
   7.150001E+03  4.866398E-09  5.161209E-09
   7.170001E+03  5.474698E-09  5.474237E-09
   7.190001E+03  4.258099E-09  4.827914E-09
   7.210001E+03  4.866398E-09  5.161209E-09
   7.230001E+03  8.516197E-09  6.827254E-09
   7.250001E+03  6.691298E-09  6.051884E-09
   7.270001E+03  4.258099E-09  4.827914E-09
   7.290001E+03  8.516197E-09  6.827254E-09
   7.310001E+03  6.082998E-09  5.770299E-09
   7.330001E+03  5.474698E-09  5.474237E-09
   7.350001E+03  4.258099E-09  4.827914E-09
   7.370001E+03  7.907897E-09  6.578968E-09
   7.390001E+03  6.691298E-09  6.051884E-09
   7.410001E+03  3.041499E-09  4.080408E-09
   7.430001E+03  4.258099E-09  4.827914E-09
   7.450001E+03  3.041499E-09  4.080408E-09
   7.470001E+03  5.474698E-09  5.474237E-09
   7.490001E+03  4.258099E-09  4.827914E-09
   7.510001E+03  4.866398E-09  5.161209E-09
   7.530001E+03  4.866398E-09  5.161209E-09
   7.550001E+03  6.082998E-09  5.770299E-09
   7.570001E+03  4.866398E-09  5.161209E-09
   7.590001E+03  1.824899E-09  3.160730E-09
   7.610001E+03  3.041499E-09  4.080408E-09
   7.630001E+03  3.041499E-09  4.080408E-09
   7.650001E+03  7.299598E-09  6.320927E-09
   7.670001E+03  3.649799E-09  4.469821E-09
   7.690001E+03  4.866398E-09  5.161209E-09
   7.710001E+03  4.866398E-09  5.161209E-09
   7.730001E+03  3.041499E-09  4.080408E-09
   7.750001E+03  6.082998E-09  5.770299E-09
   7.770001E+03  3.041499E-09  4.080408E-09
   7.790001E+03  4.258099E-09  4.827914E-09
   7.810001E+03  4.258099E-09  4.827914E-09
   7.830001E+03  2.433199E-09  3.649662E-09
   7.850001E+03  9.124497E-09  7.066813E-09
   7.870001E+03  3.041499E-09  4.080408E-09
   7.890001E+03  6.082998E-09  5.770299E-09
   7.910001E+03  5.474698E-09  5.474237E-09
   7.930001E+03  6.082998E-09  5.770299E-09
   7.950001E+03  3.649799E-09  4.469821E-09
   7.970001E+03  4.258099E-09  4.827914E-09
   7.990001E+03  5.474698E-09  5.474237E-09
   8.010001E+03  2.433199E-09  3.649662E-09
   8.030001E+03  4.866398E-09  5.161209E-09
   8.050001E+03  6.691298E-09  6.051884E-09
   8.070001E+03  6.082998E-09  5.770299E-09
   8.090001E+03  3.649799E-09  4.469821E-09
   8.110001E+03  4.866398E-09  5.161209E-09
   8.130001E+03  6.691298E-09  6.051884E-09
   8.150001E+03  5.474698E-09  5.474237E-09
   8.170001E+03  4.258099E-09  4.827914E-09
   8.190001E+03  6.082998E-09  5.770299E-09
   8.210001E+03  4.258099E-09  4.827914E-09
   8.230001E+03  4.258099E-09  4.827914E-09
   8.250001E+03  4.866398E-09  5.161209E-09
   8.270001E+03  3.649799E-09  4.469821E-09
   8.290001E+03  3.041499E-09  4.080408E-09
   8.310001E+03  4.866398E-09  5.161209E-09
   8.330001E+03  4.258099E-09  4.827914E-09
   8.350001E+03  4.866398E-09  5.161209E-09
   8.370001E+03  4.866398E-09  5.161209E-09
   8.390001E+03  4.258099E-09  4.827914E-09
   8.410001E+03  7.299598E-09  6.320927E-09
   8.430001E+03  4.866398E-09  5.161209E-09
   8.450001E+03  6.082998E-09  5.770299E-09
   8.470001E+03  6.082998E-09  5.770299E-09
   8.490001E+03  2.433199E-09  3.649662E-09
   8.510001E+03  3.041499E-09  4.080408E-09
   8.530001E+03  3.649799E-09  4.469821E-09
   8.550001E+03  3.041499E-09  4.080408E-09
   8.570001E+03  4.258099E-09  4.827914E-09
   8.590001E+03  3.649799E-09  4.469821E-09
   8.610001E+03  7.907897E-09  6.578968E-09
   8.630001E+03  2.433199E-09  3.649662E-09
   8.650001E+03  6.082998E-09  5.770299E-09
   8.670001E+03  2.433199E-09  3.649662E-09
   8.690001E+03  3.649799E-09  4.469821E-09
   8.710001E+03  6.691298E-09  6.051884E-09
   8.730001E+03  4.258099E-09  4.827914E-09
   8.750001E+03  1.216600E-09  2.580749E-09
   8.770001E+03  6.082998E-10  1.824882E-09
   8.790001E+03  3.041499E-09  4.080408E-09
   8.810001E+03  4.866398E-09  5.161209E-09
   8.830001E+03  5.474698E-09  5.474237E-09
   8.850001E+03  4.866398E-09  5.161209E-09
   8.870001E+03  6.691298E-09  6.051884E-09
   8.890001E+03  4.258099E-09  4.827914E-09
   8.910001E+03  3.649799E-09  4.469821E-09
   8.930001E+03  3.041499E-09  4.080408E-09
   8.950001E+03  1.216600E-09  2.580749E-09
   8.970001E+03  5.474698E-09  5.474237E-09
   8.990001E+03  1.824899E-09  3.160730E-09
   9.010001E+03  1.824899E-09  3.160730E-09
   9.030001E+03  1.824899E-09  3.160730E-09
   9.050001E+03  5.474698E-09  5.474237E-09
   9.070001E+03  6.082998E-09  5.770299E-09
   9.090001E+03  6.691298E-09  6.051884E-09
   9.110001E+03  5.474698E-09  5.474237E-09
   9.130001E+03  5.474698E-09  5.474237E-09
   9.150001E+03  5.474698E-09  5.474237E-09
   9.170001E+03  3.041499E-09  4.080408E-09
   9.190001E+03  4.866398E-09  5.161209E-09
   9.210001E+03  3.649799E-09  4.469821E-09
   9.230001E+03  5.474698E-09  5.474237E-09
   9.250001E+03  4.866398E-09  5.161209E-09
   9.270001E+03  1.824899E-09  3.160730E-09
   9.290001E+03  7.907897E-09  6.578968E-09
   9.310001E+03  1.824899E-09  3.160730E-09
   9.330001E+03  4.258099E-09  4.827914E-09
   9.350001E+03  2.433199E-09  3.649662E-09
   9.370001E+03  1.824899E-09  3.160730E-09
   9.390001E+03  4.866398E-09  5.161209E-09
   9.410001E+03  5.474698E-09  5.474237E-09
   9.430001E+03  3.649799E-09  4.469821E-09
   9.450001E+03  3.041499E-09  4.080408E-09
   9.470001E+03  4.866398E-09  5.161209E-09
   9.490001E+03  4.258099E-09  4.827914E-09
   9.510001E+03  1.216600E-09  2.580749E-09
   9.530001E+03  3.649799E-09  4.469821E-09
   9.550001E+03  4.258099E-09  4.827914E-09
   9.570001E+03  6.082998E-09  5.770299E-09
   9.590001E+03  3.041499E-09  4.080408E-09
   9.610001E+03  4.258099E-09  4.827914E-09
   9.630001E+03  2.433199E-09  3.649662E-09
   9.650001E+03  3.041499E-09  4.080408E-09
   9.670001E+03  4.866398E-09  5.161209E-09
   9.690001E+03  4.258099E-09  4.827914E-09
   9.710001E+03  1.216600E-09  2.580749E-09
   9.730001E+03  3.041499E-09  4.080408E-09
   9.750001E+03  1.216600E-09  2.580749E-09
   9.770001E+03  1.216600E-09  2.580749E-09
   9.790001E+03  2.433199E-09  3.649662E-09
   9.810001E+03  3.041499E-09  4.080408E-09
   9.830001E+03  3.041499E-09  4.080408E-09
   9.850001E+03  1.824899E-09  3.160730E-09
   9.870001E+03  4.258099E-09  4.827914E-09
   9.890001E+03  4.258099E-09  4.827914E-09
   9.910001E+03  6.082998E-10  1.824882E-09
   9.930001E+03  3.649799E-09  4.469821E-09
   9.950001E+03  1.216600E-09  2.580749E-09
   9.970001E+03  3.041499E-09  4.080408E-09
   9.990001E+03  2.433199E-09  3.649662E-09
   1.001000E+04  6.082998E-10  1.824882E-09
   1.003000E+04  2.433199E-09  3.649662E-09
   1.005000E+04  1.000000E-35  1.000000E-35
   1.007000E+04  6.082998E-09  5.770299E-09
   1.009000E+04  3.041499E-09  4.080408E-09
   1.011000E+04  1.824899E-09  3.160730E-09
   1.013000E+04  2.433199E-09  3.649662E-09
   1.015000E+04  3.649799E-09  4.469821E-09
   1.017000E+04  6.082998E-10  1.824882E-09
   1.019000E+04  4.866398E-09  5.161209E-09
   1.021000E+04  2.433199E-09  3.649662E-09
   1.023000E+04  3.041499E-09  4.080408E-09
   1.025000E+04  4.866398E-09  5.161209E-09
   1.027000E+04  4.258099E-09  4.827914E-09
   1.029000E+04  4.258099E-09  4.827914E-09
   1.031000E+04  4.258099E-09  4.827914E-09
   1.033000E+04  1.216600E-09  2.580749E-09
   1.035000E+04  3.041499E-09  4.080408E-09
   1.037000E+04  3.041499E-09  4.080408E-09
   1.039000E+04  1.824899E-09  3.160730E-09
   1.041000E+04  2.433199E-09  3.649662E-09
   1.043000E+04  7.907897E-09  6.578968E-09
   1.045000E+04  3.649799E-09  4.469821E-09
   1.047000E+04  4.258099E-09  4.827914E-09
   1.049000E+04  4.258099E-09  4.827914E-09
   1.051000E+04  4.258099E-09  4.827914E-09
   1.053000E+04  2.433199E-09  3.649662E-09
   1.055000E+04  1.824899E-09  3.160730E-09
   1.057000E+04  4.258099E-09  4.827914E-09
   1.059000E+04  1.824899E-09  3.160730E-09
   1.061000E+04  4.258099E-09  4.827914E-09
   1.063000E+04  2.433199E-09  3.649662E-09
   1.065000E+04  4.866398E-09  5.161209E-09
   1.067000E+04  3.041499E-09  4.080408E-09
   1.069000E+04  1.824899E-09  3.160730E-09
   1.071000E+04  4.866398E-09  5.161209E-09
   1.073000E+04  3.041499E-09  4.080408E-09
   1.075000E+04  1.216600E-09  2.580749E-09
   1.077000E+04  2.433199E-09  3.649662E-09
