 #  Results from PENEPMA.
 #  Energy distribution of backscattered electrons.
 #  1st column: E (eV).
 #  2nd and 3rd columns: probability density and STU (1/(eV*particle)).

   7.880001E+03  9.245665E-06  4.439781E-06
   7.960001E+03  8.060388E-06  4.145618E-06
   8.040001E+03  1.232752E-05  5.125985E-06
   8.120001E+03  9.956836E-06  4.607247E-06
   8.200001E+03  8.060336E-06  4.145618E-06
   8.280001E+03  9.482679E-06  4.496298E-06
   8.360001E+03  1.137923E-05  4.925074E-06
   8.440001E+03  9.008573E-06  4.382533E-06
   8.520001E+03  8.534390E-06  4.265725E-06
   8.600001E+03  1.090510E-05  4.821468E-06
   8.680001E+03  1.114224E-05  4.873548E-06
   8.760001E+03  1.066816E-05  4.768818E-06
   8.840001E+03  1.137939E-05  4.925074E-06
   8.920001E+03  1.066801E-05  4.768818E-06
   9.000001E+03  1.280160E-05  5.223533E-06
   9.080001E+03  9.482730E-06  4.496298E-06
   9.160001E+03  1.114227E-05  4.873548E-06
   9.240001E+03  1.019385E-05  4.661729E-06
   9.320001E+03  9.482782E-06  4.496298E-06
   9.400001E+03  1.374981E-05  5.413335E-06
   9.480001E+03  9.719718E-06  4.552112E-06
   9.560001E+03  1.161622E-05  4.976065E-06
   9.640001E+03  1.256461E-05  5.174990E-06
   9.720001E+03  1.280162E-05  5.223533E-06
   9.800001E+03  1.185334E-05  5.026537E-06
   9.880001E+03  1.469810E-05  5.596678E-06
   9.960001E+03  1.185331E-05  5.026537E-06
   1.004000E+04  1.446106E-05  5.551412E-06
   1.012000E+04  1.469820E-05  5.596678E-06
   1.020000E+04  1.398693E-05  5.459751E-06
   1.028000E+04  1.446108E-05  5.551412E-06
   1.036000E+04  1.209040E-05  5.076506E-06
   1.044000E+04  1.137918E-05  4.925074E-06
   1.052000E+04  1.232757E-05  5.125985E-06
   1.060000E+04  1.398690E-05  5.459751E-06
   1.068000E+04  1.232744E-05  5.125985E-06
   1.076000E+04  1.327576E-05  5.319284E-06
   1.084000E+04  1.398693E-05  5.459751E-06
   1.092000E+04  1.280162E-05  5.223533E-06
   1.100000E+04  1.303866E-05  5.271627E-06
   1.108000E+04  1.706875E-05  6.030585E-06
   1.116000E+04  1.564633E-05  5.774175E-06
   1.124000E+04  1.303866E-05  5.271627E-06
   1.132000E+04  1.540929E-05  5.730318E-06
   1.140000E+04  1.612049E-05  5.860898E-06
   1.148000E+04  1.374983E-05  5.413335E-06
   1.156000E+04  1.588340E-05  5.817699E-06
   1.164000E+04  1.588340E-05  5.817699E-06
   1.172000E+04  1.327573E-05  5.319284E-06
   1.180000E+04  1.398687E-05  5.459751E-06
   1.188000E+04  1.446114E-05  5.551412E-06
   1.196000E+04  1.920237E-05  6.395855E-06
   1.204000E+04  1.943939E-05  6.435153E-06
   1.212000E+04  1.374986E-05  5.413335E-06
   1.220000E+04  1.564636E-05  5.774175E-06
   1.228000E+04  1.683166E-05  5.988617E-06
   1.236000E+04  1.825406E-05  6.236170E-06
   1.244000E+04  1.564639E-05  5.774175E-06
   1.252000E+04  1.659460E-05  5.946350E-06
   1.260000E+04  1.540927E-05  5.730318E-06
   1.268000E+04  1.754291E-05  6.113653E-06
   1.276000E+04  1.943939E-05  6.435153E-06
   1.284000E+04  1.920235E-05  6.395855E-06
   1.292000E+04  1.659462E-05  5.946350E-06
   1.300000E+04  1.896525E-05  6.356312E-06
   1.308000E+04  1.825408E-05  6.236170E-06
   1.316000E+04  1.446101E-05  5.551412E-06
   1.324000E+04  1.683169E-05  5.988617E-06
   1.332000E+04  2.323246E-05  7.033945E-06
   1.340000E+04  2.062474E-05  6.628129E-06
   1.348000E+04  1.754289E-05  6.113653E-06
   1.356000E+04  1.777995E-05  6.154765E-06
   1.364000E+04  1.991354E-05  6.513034E-06
   1.372000E+04  1.754286E-05  6.113653E-06
   1.380000E+04  2.299537E-05  6.998032E-06
   1.388000E+04  1.967645E-05  6.474212E-06
   1.396000E+04  2.252124E-05  6.925644E-06
   1.404000E+04  1.896531E-05  6.356312E-06
   1.412000E+04  2.015058E-05  6.551625E-06
   1.420000E+04  2.394363E-05  7.140593E-06
   1.428000E+04  1.872821E-05  6.316520E-06
   1.436000E+04  2.465486E-05  7.245659E-06
   1.444000E+04  1.872821E-05  6.316520E-06
   1.452000E+04  2.062471E-05  6.628129E-06
   1.460000E+04  1.849115E-05  6.276474E-06
   1.468000E+04  1.825408E-05  6.236170E-06
   1.476000E+04  1.706873E-05  6.030585E-06
   1.484000E+04  1.659460E-05  5.946350E-06
   1.492000E+04  1.825406E-05  6.236170E-06
   1.500000E+04  2.536603E-05  7.349211E-06
   1.508000E+04  1.825406E-05  6.236170E-06
   1.516000E+04  2.181004E-05  6.815608E-06
   1.524000E+04  1.896525E-05  6.356312E-06
   1.532000E+04  2.228417E-05  6.889162E-06
   1.540000E+04  1.849112E-05  6.276474E-06
   1.548000E+04  2.228417E-05  6.889162E-06
   1.556000E+04  1.872819E-05  6.316520E-06
   1.564000E+04  1.991352E-05  6.513034E-06
   1.572000E+04  2.252124E-05  6.925644E-06
   1.580000E+04  1.754286E-05  6.113653E-06
   1.588000E+04  2.394363E-05  7.140593E-06
   1.596000E+04  2.560309E-05  7.383403E-06
   1.604000E+04  2.109884E-05  6.703754E-06
   1.612000E+04  1.801699E-05  6.195602E-06
   1.620000E+04  1.825408E-05  6.236170E-06
   1.628000E+04  1.280155E-05  5.223533E-06
   1.636000E+04  2.346950E-05  7.069675E-06
   1.644000E+04  1.943939E-05  6.435153E-06
   1.652000E+04  2.228417E-05  6.889162E-06
   1.660000E+04  2.038765E-05  6.589989E-06
   1.668000E+04  1.872819E-05  6.316520E-06
   1.676000E+04  2.086178E-05  6.666050E-06
   1.684000E+04  1.706878E-05  6.030585E-06
   1.692000E+04  2.228417E-05  6.889162E-06
   1.700000E+04  2.181004E-05  6.815608E-06
   1.708000E+04  1.872819E-05  6.316520E-06
   1.716000E+04  2.109884E-05  6.703754E-06
   1.724000E+04  1.659460E-05  5.946350E-06
   1.732000E+04  1.943939E-05  6.435153E-06
   1.740000E+04  1.588340E-05  5.817699E-06
   1.748000E+04  1.991352E-05  6.513034E-06
   1.756000E+04  1.398690E-05  5.459751E-06
   1.764000E+04  2.346950E-05  7.069675E-06
   1.772000E+04  1.896525E-05  6.356312E-06
   1.780000E+04  1.706873E-05  6.030585E-06
   1.788000E+04  1.801699E-05  6.195602E-06
   1.796000E+04  1.659460E-05  5.946350E-06
   1.804000E+04  1.849112E-05  6.276474E-06
   1.812000E+04  1.896525E-05  6.356312E-06
   1.820000E+04  1.564633E-05  5.774175E-06
   1.828000E+04  1.256448E-05  5.174990E-06
   1.836000E+04  1.327568E-05  5.319284E-06
   1.844000E+04  1.588340E-05  5.817699E-06
   1.852000E+04  1.374981E-05  5.413335E-06
   1.860000E+04  1.588340E-05  5.817699E-06
   1.868000E+04  1.659460E-05  5.946350E-06
   1.876000E+04  1.777993E-05  6.154765E-06
   1.884000E+04  1.303861E-05  5.271627E-06
   1.892000E+04  1.327568E-05  5.319284E-06
   1.900000E+04  1.232741E-05  5.125985E-06
   1.908000E+04  1.280155E-05  5.223533E-06
   1.916000E+04  1.351274E-05  5.366517E-06
   1.924000E+04  1.185328E-05  5.026537E-06
   1.932000E+04  1.730579E-05  6.072262E-06
   1.940000E+04  1.351274E-05  5.366517E-06
   1.948000E+04  1.374981E-05  5.413335E-06
   1.956000E+04  1.090502E-05  4.821468E-06
   1.964000E+04  1.256448E-05  5.174990E-06
   1.972000E+04  1.161622E-05  4.976065E-06
   1.980000E+04  1.351274E-05  5.366517E-06
   1.988000E+04  9.482627E-06  4.496298E-06
   1.996000E+04  2.370657E-05  7.105223E-06
